set,group,key,engine,n,excellent,strong,moderate,weak,minimal,compile_fail,build_fail,run_error,timeout,not_run,tvTrades,engineTrades,matchedPct,countDelta_median,countDelta_p90,entryP90_median,entryP90_p90,exitP90_median,exitP90_p90,pnlP90_median,pnlP90_p90,netProfitRelErr_median,netProfitRelErr_p90,maxEquityDev_median,wall_median_s,wall_p95_s
A,all,all,"PyneCore 6.9.1 (full feed, --security supplied)",100,81,18,0,1,0,0,0,0,0,0,167301,245417,99.6354,0.0,0.00035137034434293746,0.0,0.0,0.0,0.0,0.0007979066890120846,0.0010157032087356433,0.005687393611695192,0.18684807256235741,0.0032231094997750074,2.142,4.304
A,all,all,PyneCore 6.9.1 (full feed),100,81,18,0,1,0,0,0,0,0,0,167301,245417,99.6354,0.0,0.00035137034434293746,0.0,0.0,0.0,0.0,0.0007979066890120846,0.0010157032087356433,0.005687393611695192,0.18684807256235741,0.0032231094997750074,1.955,5.012
A,all,all,PyneCore 6.9.1 (--security + the probe's --from/--to window),100,81,18,0,1,0,0,0,0,0,0,167301,236847,99.6354,0.0,0.00035137034434293746,0.0,0.0,0.0,0.0,0.0007979066890120846,0.0010157032087356433,0.002973005113568626,0.11754068716093995,0.0014452921385585311,1.03,2.403
A,all,all,PyneCore 6.4.6 (full feed),100,69,18,10,2,0,0,0,1,0,0,167301,242657,99.1091,0.0,0.0014561339643247178,0.0,0.0,0.0,0.004962048741318774,0.0008196729568703048,3.4833793536542688,0.01094594934480243,0.5262129684298267,0.006040122600999904,2.721,7.858
A,all,all,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",100,82,18,0,0,0,0,0,0,0,0,167301,246026,99.8933,0.0,0.00034831069313827936,0.0,0.0,0.0,0.0,0.0007977983171198044,0.0009677792796175279,0.005585986959259688,0.17390179054610472,0.003071111367438626,1.937,4.943
B,headline,best-supported-configuration,PineForge - BEST SUPPORTED CONFIGURATION,311,310,1,0,0,0,0,0,0,0,0,431244,429642,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000801067992156864,0.0,4.75,28.92
B,headline,best-supported-configuration,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,311,272,24,0,11,1,0,0,3,0,0,431244,2236989,99.3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0647101861600296e-05,0.038517981388442785,2.449579488852184e-05,5.55,14.413
B,headline,best-supported-configuration,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,311,233,25,8,11,1,0,0,33,0,0,431244,2069901,98.6802,0.0,0.00018221574344023323,0.0,0.0,0.0,0.0,0.0,0.0,0.0006301991429290333,0.12989819133927313,0.0004823851837487666,6.789,14.508
B,secondary-one-csv,one-chart-csv,"PineForge (full feed, tape-window)",311,311,0,0,0,0,0,0,0,0,0,431244,429642,99.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008656272102523369,0.0,0.314,0.42
B,secondary-one-csv,one-chart-csv,PyneCore 6.9.1 (full feed),311,230,51,0,7,3,0,0,10,10,0,431244,2384331,99.2172,0.0,0.0002555583950932788,0.0,0.0,0.0,0.0,0.0,0.0,0.0003781997690990838,0.09782140156569312,0.00032612277009354273,5.932,12.1
B,secondary-one-csv,one-chart-csv,PyneCore 6.4.6 (full feed),311,205,50,8,11,4,0,0,33,0,0,431244,2272737,98.1593,0.0,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.14016519563535315,0.0012936783142170093,0.19396201634783208,0.0009711531544493453,8.115,15.578
B,all,all,PineForge (the campaign's own verifier: verify-engine-local.py ladder),311,310,1,0,0,0,0,0,0,0,0,431244,429642,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000801067992156864,0.0,4.75,28.92
B,all,all,"PineForge (full feed, tape-window)",311,311,0,0,0,0,0,0,0,0,0,431244,429642,99.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008656272102523369,0.0,0.314,0.42
B,all,all,PineForge (range-start feed),311,282,24,0,1,4,0,0,0,0,0,431244,426248,99.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01198859104187753,0.0,0.235,0.346
B,all,all,"PineForge (full feed, raw)",311,267,34,2,2,6,0,0,0,0,0,431244,2286415,99.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003781997690990838,0.11136741591116367,0.00031597326279848126,0.289,0.529
B,all,all,PineForge (+ campaign 1m auxiliary feed),311,305,0,0,0,0,0,0,6,0,0,431244,420748,99.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000784693250330106,0.0,2.373,3.143
B,all,all,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",311,276,24,0,1,4,0,0,6,0,0,431244,417375,99.3681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070001196601650545,0.0,2.303,3.078
B,all,all,"PyneCore 6.9.1 (full feed, --security supplied)",311,230,51,0,12,3,0,0,2,13,0,431244,2386258,99.0867,0.0,0.00035124692658939234,0.0,0.0,0.0,0.0,0.0,0.03163706571254625,0.00047903766655426754,0.11651895434572138,0.0003699783151599922,6.069,11.984
B,all,all,PyneCore 6.9.1 (full feed),311,230,51,0,7,3,0,0,10,10,0,431244,2384331,99.2172,0.0,0.0002555583950932788,0.0,0.0,0.0,0.0,0.0,0.0,0.0003781997690990838,0.09782140156569312,0.00032612277009354273,5.932,12.1
B,all,all,PyneCore 6.9.1 (range-start feed),311,263,31,0,6,1,0,0,10,0,0,431244,433924,99.4528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0015122835472467e-05,0.02497253178464914,6.19382970684042e-06,1.391,4.014
B,all,all,PyneCore 6.9.1 (+ campaign 1m feed via --security),311,2,0,0,0,0,0,0,0,0,309,431244,23835,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.838,96.753
B,all,all,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",311,1,1,0,0,0,0,0,0,0,309,431244,3974,99.9745,0.0,0.000321853878339234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.476,31.05
B,all,all,PyneCore 6.9.1 (--security + the probe's --from/--to window),311,231,51,0,12,3,0,0,0,14,0,431244,2398521,99.095,0.0,0.00034818941504178273,0.0,0.0,0.0,0.0,0.0,0.0,0.0003953032122047604,0.13314878619791298,0.0003282904275982595,3.118,8.182
B,all,all,PyneCore 6.4.6 (full feed),311,205,50,8,11,4,0,0,33,0,0,431244,2272737,98.1593,0.0,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.14016519563535315,0.0012936783142170093,0.19396201634783208,0.0009711531544493453,8.115,15.578
B,all,all,PyneCore 6.4.6 (range-start feed),311,226,32,8,11,1,0,0,33,0,0,431244,390385,98.6691,0.0,0.00040290088638195,0.0,0.0,0.0,0.0,0.0,0.0,0.0005627886467544079,0.09262189694392241,0.0004665637080685789,1.545,2.896
C,headline,best-supported-configuration,PineForge - BEST SUPPORTED CONFIGURATION,200,198,2,0,0,0,0,0,0,0,0,165223,153227,99.9856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000626324528659682,0.0,2.58,12.59
C,headline,best-supported-configuration,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,200,114,42,15,15,6,0,0,8,0,0,165223,586436,98.1482,0.0,0.021739130434782608,0.0,0.0,0.0,0.0003273779784192962,0.0,0.9,0.0445982972141856,1.0,0.027160493827160723,2.558,117.556
C,headline,best-supported-configuration,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,200,60,46,24,5,11,0,0,54,0,0,165223,565321,90.9022,0.0,0.3836065573770492,0.0,2.771625115498841e-06,4.847899445032056e-07,0.0025172895630189477,0.0002651736748861471,1.0,0.17110266159695825,1.021059349074665,0.06553585196607556,2.4,20.601
C,secondary-one-csv,one-chart-csv,"PineForge (full feed, tape-window)",200,140,29,8,3,7,0,0,13,0,0,165223,151629,98.9187,0.0,0.0051635111876075735,0.0,0.0,0.0,1.4352953190071974e-08,0.0,0.0011775362318840747,4.607854069554824e-09,0.16415374814185602,1.396210573218769e-08,0.225,0.652
C,secondary-one-csv,one-chart-csv,PyneCore 6.9.1 (full feed),200,67,60,21,10,10,0,0,29,3,0,165223,707537,95.6891,0.0,0.05449591280653951,0.0,0.0,0.0,0.0005546593848029791,0.0,1.0,0.16923076923076924,1.1825305828286299,0.08355999999999758,3.092,112.913
C,secondary-one-csv,one-chart-csv,PyneCore 6.4.6 (full feed),200,43,49,27,8,19,0,0,54,0,0,165223,707641,90.2838,0.0,0.75,0.0,2.7954225887188893e-06,0.0,0.004547670257093196,0.0007832864143468674,1.0,0.17856395227129998,1.3045656938653962,0.10479208179531559,5.152,24.785
C,all,all,PineForge (the campaign's own verifier: verify-engine-local.py ladder),200,198,2,0,0,0,0,0,0,0,0,165223,153227,99.9856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000626324528659682,0.0,2.58,12.59
C,all,all,"PineForge (full feed, tape-window)",200,140,29,8,3,7,0,0,13,0,0,165223,151629,98.9187,0.0,0.0051635111876075735,0.0,0.0,0.0,1.4352953190071974e-08,0.0,0.0011775362318840747,4.607854069554824e-09,0.16415374814185602,1.396210573218769e-08,0.225,0.652
C,all,all,PineForge (range-start feed),200,156,19,5,3,4,0,0,13,0,0,165223,151390,98.9797,0.0,0.0010482180293501049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043140037090972555,0.0,0.158,0.323
C,all,all,"PineForge (full feed, raw)",200,93,59,20,3,12,0,0,13,0,0,165223,744008,97.1624,0.0,0.03201024327784891,0.0,0.0,0.0,4.942312262229237e-05,0.0,0.7361694289866297,0.014433321932367604,0.9452072252903282,0.013637711236288172,0.204,0.746
C,all,all,PineForge (+ campaign 1m auxiliary feed),200,105,24,6,3,3,0,0,59,0,0,165223,128423,99.2948,0.0,0.0026595744680851063,0.0,0.0,0.0,1.4056251888789997e-07,0.0,0.007079646017699125,1.461163774896026e-08,0.17071857898986278,1.8242144077188397e-08,1.561,3.162
C,all,all,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",200,168,19,5,4,4,0,0,0,0,0,165223,151651,98.967,0.0,0.0010482180293501049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033898042789761884,0.0,1.178,2.406
C,all,all,"PyneCore 6.9.1 (full feed, --security supplied)",200,68,62,22,14,13,0,0,19,2,0,165223,711272,95.5649,0.0,0.1,0.0,0.0,0.0,0.0007469422445148935,0.0,1.0,0.16923076923076924,1.243221074289728,0.08972493342201691,2.864,110.386
C,all,all,PyneCore 6.9.1 (full feed),200,67,60,21,10,10,0,0,29,3,0,165223,707537,95.6891,0.0,0.05449591280653951,0.0,0.0,0.0,0.0005546593848029791,0.0,1.0,0.16923076923076924,1.1825305828286299,0.08355999999999758,3.092,112.913
C,all,all,PyneCore 6.9.1 (range-start feed),200,107,38,13,10,3,0,0,29,0,0,165223,146191,98.2573,0.0,0.008385744234800839,0.0,0.0,0.0,1.707137670261471e-09,0.0,0.75,0.032258064516129066,1.0,0.02156302657307376,0.974,30.658
C,all,all,PyneCore 6.9.1 (+ campaign 1m feed via --security),200,2,0,2,2,2,0,0,0,5,187,165223,399,89.4118,0.05555555555555555,0.5,0.0,0.0,0.0,0.001334840212306665,0.06792265223189378,0.8778752686721023,0.06813844859465308,0.5089279259043599,0.1845129720759296,118.626,215.247
C,all,all,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",200,4,2,0,1,1,0,0,0,5,187,165223,102,96.7742,0.0,0.0,0.0,0.0,0.0,0.00048744460856720825,0.0,0.02530674846625767,0.06447831184056271,0.5032411936352714,0.027798397617637437,116.439,215.531
C,all,all,PyneCore 6.9.1 (--security + the probe's --from/--to window),200,104,48,16,16,6,0,0,3,7,0,165223,145806,98.2584,0.0,0.021739130434782608,0.0,0.0,0.0,0.0031095315482835314,0.0,0.8661056172355646,0.04365784608501231,1.0,0.027527678966093795,0.847,127.368
C,all,all,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),200,42,9,2,7,2,0,0,0,0,138,165223,30415,97.1057,0.0,0.047619047619047616,0.0,0.0,0.0,0.0013780010014395282,0.0,0.6047775891757079,0.0860372618798409,0.4913767226088142,0.045956555875425284,0.578,142.518
C,all,all,PyneCore 6.4.6 (full feed),200,43,49,27,8,19,0,0,54,0,0,165223,707641,90.2838,0.0,0.75,0.0,2.7954225887188893e-06,0.0,0.004547670257093196,0.0007832864143468674,1.0,0.17856395227129998,1.3045656938653962,0.10479208179531559,5.152,24.785
C,all,all,PyneCore 6.4.6 (range-start feed),200,60,45,25,5,11,0,0,54,0,0,165223,146034,90.8744,0.0,0.40106951871657753,0.0,2.771625115498841e-06,3.834790574907437e-07,0.0025172895630189477,0.00013907112810489128,1.0,0.11561104896727449,1.1470605836745495,0.049035896381161834,1.033,4.417
C,lane,eth,PineForge - BEST SUPPORTED CONFIGURATION,20,20,0,0,0,0,0,0,0,0,0,35323,34311,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301302118060829e-09,1.0702354466075375e-07,1.4101161468519235e-08,4.55,12.59
C,lane,btcusdt,PineForge - BEST SUPPORTED CONFIGURATION,18,18,0,0,0,0,0,0,0,0,0,37389,35307,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5211405047886056e-09,2.920878785039997e-08,6.68257950155641e-09,5.22,9.4
C,lane,btcusdt-1d,PineForge - BEST SUPPORTED CONFIGURATION,13,13,0,0,0,0,0,0,0,0,0,248,193,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870214571685792e-08,1.7760994911093595e-07,1.865693995401314e-08,1.72,3.41
C,lane,es1,PineForge - BEST SUPPORTED CONFIGURATION,9,9,0,0,0,0,0,0,0,0,0,10180,10038,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112893642305407,0.0,1.94,3.16
C,lane,es1-1d,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0,0,0,62,59,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,3.18
C,lane,nq1,PineForge - BEST SUPPORTED CONFIGURATION,9,9,0,0,0,0,0,0,0,0,0,8387,8380,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,10.06
C,lane,nq1-1d,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0,0,0,181,180,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,3.36
C,lane,aapl,PineForge - BEST SUPPORTED CONFIGURATION,18,18,0,0,0,0,0,0,0,0,0,6468,5877,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016519968470907878,0.0,2.17,5.43
C,lane,nifty,PineForge - BEST SUPPORTED CONFIGURATION,9,9,0,0,0,0,0,0,0,0,0,1679,1674,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,3.3
C,lane,nifty-1d,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0,0,0,58,42,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,6.4
C,lane,f,PineForge - BEST SUPPORTED CONFIGURATION,17,17,0,0,0,0,0,0,0,0,0,6237,5411,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007829396701705059,0.0,2.46,3.39
C,lane,f-1d,PineForge - BEST SUPPORTED CONFIGURATION,13,13,0,0,0,0,0,0,0,0,0,70,63,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,2.58
C,lane,eurusd,PineForge - BEST SUPPORTED CONFIGURATION,19,17,2,0,0,0,0,0,0,0,0,41566,34956,99.9399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750972894737235e-05,0.00447763982559991,2.0903165735567977,0.0012798485849872263,7.47,52.99
C,lane,xauusd,PineForge - BEST SUPPORTED CONFIGURATION,19,19,0,0,0,0,0,0,0,0,0,17149,16534,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520771887653682e-08,1.1867557159260773e-05,1.4231541540536716e-08,5.51,8.0
C,lane,xauusd-1d,PineForge - BEST SUPPORTED CONFIGURATION,12,12,0,0,0,0,0,0,0,0,0,226,202,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,4.77
C,lane,eth,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,20,11,7,0,2,0,0,0,0,0,0,35323,174865,99.0279,0.0,0.01293103448275862,0.0,0.0,0.0,9.703171704883047e-09,0.0,0.46501118151323134,0.09255213275953618,0.4649724655409742,0.029475688860984027,13.642,182.94
C,lane,btcusdt,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,18,12,2,0,2,0,0,0,2,0,0,37389,103846,98.2302,0.0,0.035070908394020696,0.0,0.0,0.0,0.003010748414492094,0.0,0.5683669116913774,0.003536540631032051,1.6250778186036798,0.003518926681491644,8.073,31.569
C,lane,btcusdt-1d,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,13,7,2,3,1,0,0,0,0,0,0,248,381,75.5435,0.0,0.0,0.0,0.0,0.0,3.075980862323675e-05,0.0,1.243221074289728,0.29052789966337,1.243221074289728,0.10229878473661864,0.535,140.46
C,lane,es1,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,9,8,1,0,0,0,0,0,0,0,0,10180,44131,99.9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769825918762089,0.6400966183574879,0.06553585196607556,4.558,85.966
C,lane,es1-1d,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,1,3,1,0,3,0,0,0,0,0,62,144,94.8276,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999998,0.7000000000000002,0.11784975878704342,2.370149253731343,0.37761040739472784,0.59,57.614
C,lane,nq1,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,9,8,0,0,0,1,0,0,0,0,0,8387,36106,99.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676946838722535,0.1816611984113279,0.0319217959254293,3.832,137.105
C,lane,nq1-1d,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,3,2,3,0,0,0,0,0,0,0,181,681,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646012931034482,1.0,1.0,1.0,0.8646012931034482,0.491,58.845
C,lane,aapl,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,18,9,4,1,4,0,0,0,0,0,0,6468,20541,92.9717,0.0,0.1111111111111111,0.0,0.0,0.0,0.004515186067068665,0.0,0.75,0.004260780226325138,0.7607564844254092,0.009768100347321581,2.184,116.878
C,lane,nifty,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,9,8,0,1,0,0,0,0,0,0,0,1679,7655,99.7609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035377711293941794,0.18080724876441512,0.022818640851638643,1.674,106.462
C,lane,nifty-1d,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,3,2,2,1,0,0,0,0,0,0,58,103,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,1.0,0.8792683759128239,1.0,0.8792683759128239,0.316,45.18
C,lane,f,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,17,13,1,0,2,1,0,0,0,0,0,6237,19489,93.5406,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.18313558860883136,0.03981166788382681,0.4562771861406926,0.027160493827160723,1.715,117.556
C,lane,f-1d,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,13,5,3,3,2,0,0,0,0,0,0,70,173,95.5556,0.0,0.0,0.0,0.0,0.0,0.016993993364541535,0.2713136908499233,1.0,0.24682187863252736,1.0,0.2256596906278435,0.343,118.626
C,lane,eurusd,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,19,8,6,1,0,0,0,0,4,0,0,41566,107438,99.916,0.0,0.029239766081871343,0.0,0.0,0.0,2.0667091522231653e-09,0.0,0.24114918876300195,0.2736903207081701,6.293617021276595,0.023270000000000055,5.244,12.225
C,lane,xauusd,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,19,10,6,0,1,1,0,0,1,0,0,17149,70179,94.8508,0.0,0.012598425196850394,0.0,0.0,0.0,1.1736984594889847e-05,0.0,0.0,0.00759937820223622,0.28686231469696694,0.0070111777027033525,4.391,23.705
C,lane,xauusd-1d,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,12,8,3,0,0,0,0,0,1,0,0,226,704,100.0,0.0,0.0,0.0,0.0,0.0,7.470476835674186e-07,0.0,0.8028540786888836,0.02779839761763731,0.1880052210950559,0.021542752333912674,0.267,109.933
C,lane,eth,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,20,4,6,0,3,1,0,0,6,0,0,35323,147638,98.7667,5.044645109216567e-05,0.3836065573770492,0.0,0.0,0.0,0.012155447575539356,0.0,1.0063601299836265,0.25619500426676084,1.222810927545095,0.1455751201857628,13.741,25.042
C,lane,btcusdt,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,18,2,7,1,1,1,0,0,6,0,0,37389,130354,87.8252,0.0030349013657056147,0.4594594594594595,3.419103085944541e-06,3.517309797828559e-06,3.5487049496544122e-06,0.004547670257093196,0.0025873221216040844,0.28962591572676827,0.04103527901085262,0.29119466707036024,0.04445683998893306,15.133,23.415
C,lane,btcusdt-1d,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,13,3,1,6,0,0,0,0,3,0,0,248,177,100.0,0.0,0.0,2.5223831735597986e-06,3.220545532230489e-06,3.220545532230489e-06,0.17612826201359588,0.3340751532549012,1.2090884883453554,1.0,1.5508808726758792,0.4077584015356008,0.534,2.648
C,lane,es1,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,9,7,0,0,0,1,0,0,1,0,0,10180,40949,93.3469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769825918762089,0.3640256959314775,0.06232347957070231,9.016,17.959
C,lane,es1-1d,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,0,3,0,0,2,0,0,3,0,0,62,89,95.7447,0.0,0.0,0.0,0.0,0.0,0.0004464860687760276,0.015545742753623241,0.7000000000000002,1.5166204986149585,2.370149253731343,1.332214765100671,0.471,1.117
C,lane,nq1,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,9,5,1,0,0,0,0,0,3,0,0,8387,34980,99.6854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02796084512502423,0.057009587976159626,0.024362438777233576,6.694,11.955
C,lane,nq1-1d,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,3,1,3,0,0,0,0,1,0,0,181,656,100.0,0.0,0.0,0.0,0.0,9.562414357183023e-07,1.7962479971573444e-06,0.8646012931034482,1.0,0.8646012931034482,1.0,0.8646012931034482,0.539,1.32
C,lane,aapl,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,18,6,2,2,0,0,0,0,8,0,0,6468,18015,99.9159,0.0,0.2868217054263566,0.0,0.0,0.0,0.005256889084864703,0.0,0.9419518558311123,0.0034674855491334117,0.4410319015265434,0.0004254754839405127,1.74,6.913
C,lane,nifty,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,9,5,1,1,0,0,0,0,2,0,0,1679,4868,99.814,0.0,0.05405405405405406,2.0523063411261226e-06,2.0594749847846263e-06,2.0495398635233112e-06,1.5933165271116316e-05,0.0013099124498624046,0.02915824763429486,0.035153328347045626,0.0929827952832012,0.017024166677305223,3.347,58.716
C,lane,nifty-1d,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,2,2,2,0,0,0,0,2,0,0,58,65,100.0,0.0,0.0,1.5582968594247907e-06,2.021950292344589e-06,2.0671898306141883e-06,2.083541687471764e-06,0.7000251741210037,1.0,0.8792911254180221,1.0,0.8792911254180221,0.231,0.282
