bars,engine,key,lane,metric,p95,pf_codegen_s,pf_gxx_s,rss_kb,set,status,table,value
53929,pf,34-dual-ma-switch,eth-suite,median_s,0.153,,,54092,A,ok,e2e,0.151
53929,pf,35-ema-ribbon-loop,eth-suite,median_s,0.137,,,54088,A,ok,e2e,0.136
53929,pf,36-pivot-array-breakout,eth-suite,median_s,0.144,,,55180,A,ok,e2e,0.143
53929,pf,37-range-filter-while,eth-suite,median_s,0.13,,,55604,A,ok,e2e,0.127
53929,pf,38-adaptive-ma-func,eth-suite,median_s,0.245,,,55132,A,ok,e2e,0.241
53929,pf,39-candle-pattern,eth-suite,median_s,0.144,,,55128,A,ok,e2e,0.143
53929,pf,40-dual-thrust,eth-suite,median_s,0.201,,,55128,A,ok,e2e,0.199
53929,pf,41-volume-breakout,eth-suite,median_s,0.169,,,55088,A,ok,e2e,0.165
53929,pf,42-ma-stack-array,eth-suite,median_s,0.157,,,55408,A,ok,e2e,0.156
53929,pf,43-swing-pivot-atr,eth-suite,median_s,0.163,,,55120,A,ok,e2e,0.162
53929,pf,44-median-cross,eth-suite,median_s,0.206,,,54092,A,ok,e2e,0.205
53929,pf,45-multi-indicator-score,eth-suite,median_s,0.23,,,54100,A,ok,e2e,0.229
53929,pf,46-rsi-bands,eth-suite,median_s,0.129,,,55088,A,ok,e2e,0.128
53929,pf,47-supertrend-adx-filter,eth-suite,median_s,0.133,,,55608,A,ok,e2e,0.131
53929,pf,48-bracket-exit-tp-sl,eth-suite,median_s,0.128,,,54424,A,ok,e2e,0.126
53929,pf,49-partial-exit-qty-percent,eth-suite,median_s,0.14,,,54064,A,ok,e2e,0.137
53929,pf,50-close-immediate-vs-next-bar,eth-suite,median_s,0.14,,,54104,A,ok,e2e,0.138
53929,pf,51-order-deferred-flip-guaranteed-gap-stops-01,eth-suite,median_s,0.148,,,54488,A,ok,e2e,0.145
53929,pf,52-barstate-isconfirmed-magnifier-off-01b,eth-suite,median_s,0.142,,,54560,A,ok,e2e,0.141
53929,pf,53-barstate-isconfirmed-magnifier-on-01a,eth-suite,median_s,0.156,,,54520,A,ok,e2e,0.153
53929,pf,54-composite-ies-integration-01,eth-suite,median_s,0.136,,,54488,A,ok,e2e,0.135
53929,pf,55-composite-ies-pressure-gauge-01,eth-suite,median_s,0.18,,,54512,A,ok,e2e,0.178
53929,pf,56-composite-vcp-integration-01,eth-suite,median_s,0.157,,,55596,A,ok,e2e,0.153
53929,pf,57-oca-exit-bracket-internal-cancel-01,eth-suite,median_s,0.141,,,54480,A,ok,e2e,0.131
53929,pf,58-oca-multi-bracket-isolation-01,eth-suite,median_s,0.163,,,54508,A,ok,e2e,0.156
53929,pf,59-order-deferred-flip-pooc-cross-bar-01,eth-suite,median_s,0.147,,,54524,A,ok,e2e,0.146
53929,pf,60-recompute-alma-sar-corr-magnifier-01,eth-suite,median_s,0.143,,,55488,A,ok,e2e,0.133
53929,pf,61-analyzer-parity-edge-margin-50-pct-01,eth-suite,median_s,0.129,,,55512,A,ok,e2e,0.12
53929,pf,62-analyzer-parity-percent-of-equity-sizing-01,eth-suite,median_s,0.118,,,54476,A,ok,e2e,0.117
53929,pf,63-analyzer-parity-small-equity-fraction-01,eth-suite,median_s,0.128,,,55828,A,ok,e2e,0.127
53929,pf,64-composite-vcp-cumulative-volume-delta-01,eth-suite,median_s,0.211,,,54476,A,ok,e2e,0.204
53929,pf,65-bracket-atr-trail-series-int-points-01,eth-suite,median_s,0.149,,,54480,A,ok,e2e,0.141
53929,pf,66-bracket-entry-exit-same-pass-attach-01,eth-suite,median_s,0.139,,,54152,A,ok,e2e,0.138
53929,pf,67-bracket-exit-stop-limit-trail-same-bar-01,eth-suite,median_s,0.137,,,54072,A,ok,e2e,0.136
53929,pf,68-bracket-exit-three-way-set-once-entry-01,eth-suite,median_s,0.141,,,54524,A,ok,e2e,0.141
53929,pf,69-bracket-exit-tp-sl-fixed-01,eth-suite,median_s,0.128,,,54072,A,ok,e2e,0.127
53929,pf,70-bracket-narrow-stop-limit-with-trail8-01,eth-suite,median_s,0.143,,,54580,A,ok,e2e,0.139
53929,pf,71-bracket-partial-exit-qty-percent-01,eth-suite,median_s,0.138,,,54096,A,ok,e2e,0.138
53929,pf,72-bracket-same-id-exit-replace-01,eth-suite,median_s,0.127,,,54084,A,ok,e2e,0.125
53929,pf,73-bracket-tp-sl-oca-reduce-isolate-01,eth-suite,median_s,0.179,,,54512,A,ok,e2e,0.177
53929,pf,74-bracket-trail-points-no-offset-explicit-01,eth-suite,median_s,0.14,,,54624,A,ok,e2e,0.14
53929,pf,75-composite-4emarsi-rsi-pullback-latch-01,eth-suite,median_s,0.143,,,54804,A,ok,e2e,0.143
53929,pf,76-analyzer-parity-choch-bos-isolator-01,eth-suite,median_s,0.145,,,54548,A,ok,e2e,0.145
53929,pf,77-composite-scalping-fast-ma-cross-trigger-01,eth-suite,median_s,0.204,,,54488,A,ok,e2e,0.203
53929,pf,78-cap-max-intraday-filled-orders-isolate-01,eth-suite,median_s,0.172,,,54576,A,ok,e2e,0.17
53929,pf,79-composite-kanuck-kama-state-recurrence-01,eth-suite,median_s,0.253,,,54480,A,ok,e2e,0.253
53929,pf,80-magnifier-tick-dist-volume-weighted-on-01,eth-suite,median_s,0.151,,,54480,A,ok,e2e,0.145
53929,pf,81-magnifier-tick-dist-endpoints-rsi-cross-08a,eth-suite,median_s,0.19,,,54516,A,ok,e2e,0.188
53929,pf,82-matrix-covariance-eigen-pca-01,eth-suite,median_s,0.214,,,55172,A,ok,e2e,0.209
53929,pf,83-matrix-bool-mask-explicit-utc-tz-01,eth-suite,median_s,0.167,,,52952,A,ok,e2e,0.164
53929,pf,84-na-nz-fixnan-history-chain-01,eth-suite,median_s,0.203,,,55112,A,ok,e2e,0.199
53929,pf,85-oca-raw-strategy-order-reduce-01,eth-suite,median_s,0.129,,,54068,A,ok,e2e,0.125
53929,pf,86-order-range-expansion-pending-stop-01,eth-suite,median_s,0.2,,,54552,A,ok,e2e,0.199
53929,pf,87-pyramid-deferred-flip-close-all-01,eth-suite,median_s,0.188,,,54508,A,ok,e2e,0.184
53929,pf,88-order-stop-entry-cancel-opposite-01,eth-suite,median_s,0.169,,,54512,A,ok,e2e,0.166
53929,pf,89-session-ny-spring-forward-dst-01,eth-suite,median_s,0.14,,,54476,A,ok,e2e,0.137
53929,pf,90-ta-hma-55-close-cross-01,eth-suite,median_s,0.259,,,56000,A,ok,e2e,0.254
53929,pf,91-pyramid-close-id-grouping-01,eth-suite,median_s,0.188,,,54100,A,ok,e2e,0.186
53929,pf,92-session-hour-minute-pulse-filter-01,eth-suite,median_s,0.129,,,54064,A,ok,e2e,0.126
53929,pf,93-analyzer-parity-stop-limit-timing-01,eth-suite,median_s,0.141,,,54520,A,ok,e2e,0.141
53929,pf,94-ta-hma-fast-slow-cross-01,eth-suite,median_s,0.249,,,55600,A,ok,e2e,0.246
53929,pf,95-cap-risk-gates-allow-max-intraday-01,eth-suite,median_s,0.144,,,54108,A,ok,e2e,0.143
53929,pf,96-composite-ies-rsi-macd-momentum-01,eth-suite,median_s,0.253,,,54544,A,ok,e2e,0.252
53929,pf,97-composite-scalping-integration-01,eth-suite,median_s,0.202,,,54480,A,ok,e2e,0.2
53929,pf,98-magnifier-tick-dist-endpoints-01,eth-suite,median_s,0.152,,,54528,A,ok,e2e,0.148
53929,pf,99-matrix-eigen-rank-deficient-cov-01,eth-suite,median_s,0.156,,,54508,A,ok,e2e,0.154
53929,pc691,01-sma-cross,eth-suite,median_s,0.945,,,50120,A,ok,e2e,0.926
53929,pc691,02-inside-bar,eth-suite,median_s,0.939,,,51392,A,ok,e2e,0.927
53929,pc691,03-supertrend,eth-suite,median_s,0.829,,,47888,A,ok,e2e,0.822
53929,pc691,04-macd-histogram,eth-suite,median_s,1.392,,,52004,A,ok,e2e,1.379
53929,pc691,05-stoch-rsi,eth-suite,median_s,1.044,,,49332,A,ok,e2e,1.029
53929,pc691,06-liquidity-sweep,eth-suite,median_s,1.302,,,49112,A,ok,e2e,1.291
53929,pc691,07-scalping-strategy,eth-suite,median_s,1.163,,,49656,A,ok,e2e,1.154
53929,pc691,08-4ema-rsi,eth-suite,median_s,1.511,,,49292,A,ok,e2e,1.468
53929,pc691,09-kkb-kalman,eth-suite,median_s,1.377,,,49984,A,ok,e2e,1.351
53929,pc691,10-market-shift,eth-suite,median_s,2.024,,,52212,A,ok,e2e,2.006
53929,pc691,100-matrix-bool-mask-no-transpose-01,eth-suite,median_s,5.014,,,48012,A,ok,e2e,4.981
53929,pc691,11-greedy,eth-suite,median_s,0.599,,,46436,A,ok,e2e,0.592
53929,pc691,12-keltner,eth-suite,median_s,0.925,,,47876,A,ok,e2e,0.912
53929,pc691,13-stoch-slow-k-d-cross,eth-suite,median_s,1.335,,,56064,A,ok,e2e,1.326
53929,pc691,14-pivot-ext,eth-suite,median_s,1.304,,,53972,A,ok,e2e,1.285
53929,pc691,15-stochastic-slow,eth-suite,median_s,0.944,,,48152,A,ok,e2e,0.931
53929,pc691,16-volty-expan,eth-suite,median_s,1.524,,,55412,A,ok,e2e,1.509
53929,pc691,17-bos-curv,eth-suite,median_s,2.167,,,52016,A,ok,e2e,2.145
53929,pc691,18-kanuck,eth-suite,median_s,4.153,,,54232,A,ok,e2e,4.113
53929,pc691,19-scalping-wunder-bots,eth-suite,median_s,2.63,,,51576,A,ok,e2e,2.607
53929,pc691,20-bb-squeeze,eth-suite,median_s,1.464,,,50440,A,ok,e2e,1.444
53929,pc691,21-dmi-adx-trend,eth-suite,median_s,1.004,,,50884,A,ok,e2e,0.992
53929,pc691,22-hma-cross,eth-suite,median_s,2.037,,,54940,A,ok,e2e,2.026
53929,pc691,23-cci-momentum,eth-suite,median_s,1.567,,,50924,A,ok,e2e,1.545
53929,pc691,24-tsi-signal,eth-suite,median_s,1.329,,,49172,A,ok,e2e,1.31
53929,pc691,25-linreg-channel,eth-suite,median_s,1.215,,,49596,A,ok,e2e,1.206
53929,pc691,26-aroon-oscillator,eth-suite,median_s,1.569,,,50876,A,ok,e2e,1.553
53929,pc691,27-donchian-breakout,eth-suite,median_s,1.38,,,49496,A,ok,e2e,1.372
53929,pc691,28-elder-ray,eth-suite,median_s,1.32,,,52680,A,ok,e2e,1.311
53929,pc691,29-chandelier-exit,eth-suite,median_s,1.421,,,50712,A,ok,e2e,1.401
53929,pc691,30-atr-trailing-stop,eth-suite,median_s,1.525,,,56228,A,ok,e2e,1.511
53929,pc691,31-vwma-divergence,eth-suite,median_s,1.488,,,52148,A,ok,e2e,1.448
53929,pc691,32-momentum-roc,eth-suite,median_s,1.657,,,56520,A,ok,e2e,1.648
53929,pc691,33-mean-reversion-bb,eth-suite,median_s,1.207,,,49496,A,ok,e2e,1.199
53929,pc691,34-dual-ma-switch,eth-suite,median_s,1.239,,,49592,A,ok,e2e,1.215
53929,pc691,35-ema-ribbon-loop,eth-suite,median_s,1.229,,,49116,A,ok,e2e,1.212
53929,pc691,36-pivot-array-breakout,eth-suite,median_s,1.51,,,49344,A,ok,e2e,1.505
53929,pc691,37-range-filter-while,eth-suite,median_s,1.16,,,48532,A,ok,e2e,1.149
53929,pc691,38-adaptive-ma-func,eth-suite,median_s,1.631,,,54712,A,ok,e2e,1.616
53929,pc691,39-candle-pattern,eth-suite,median_s,1.349,,,49752,A,ok,e2e,1.341
53929,pc691,40-dual-thrust,eth-suite,median_s,1.496,,,51712,A,ok,e2e,1.486
53929,pc691,41-volume-breakout,eth-suite,median_s,0.76,,,49752,A,ok,e2e,0.738
53929,pc691,42-ma-stack-array,eth-suite,median_s,1.328,,,50388,A,ok,e2e,1.317
53929,pc691,43-swing-pivot-atr,eth-suite,median_s,1.459,,,50376,A,ok,e2e,1.455
53929,pc691,44-median-cross,eth-suite,median_s,1.463,,,52048,A,ok,e2e,1.442
53929,pc691,45-multi-indicator-score,eth-suite,median_s,1.739,,,54096,A,ok,e2e,1.725
53929,pc691,46-rsi-bands,eth-suite,median_s,1.208,,,49004,A,ok,e2e,1.193
53929,pc691,47-supertrend-adx-filter,eth-suite,median_s,1.212,,,49452,A,ok,e2e,1.197
53929,pc691,48-bracket-exit-tp-sl,eth-suite,median_s,0.52,,,46936,A,ok,e2e,0.511
53929,pc691,49-partial-exit-qty-percent,eth-suite,median_s,0.741,,,47540,A,ok,e2e,0.724
53929,pc691,50-close-immediate-vs-next-bar,eth-suite,median_s,0.58,,,47688,A,ok,e2e,0.569
53929,pc691,51-order-deferred-flip-guaranteed-gap-stops-01,eth-suite,median_s,0.79,,,47584,A,ok,e2e,0.773
53929,pc691,52-barstate-isconfirmed-magnifier-off-01b,eth-suite,median_s,0.689,,,47984,A,ok,e2e,0.669
53929,pc691,53-barstate-isconfirmed-magnifier-on-01a,eth-suite,median_s,0.685,,,48152,A,ok,e2e,0.673
53929,pc691,54-composite-ies-integration-01,eth-suite,median_s,1.082,,,49624,A,ok,e2e,1.075
53929,pc691,55-composite-ies-pressure-gauge-01,eth-suite,median_s,0.928,,,50424,A,ok,e2e,0.907
53929,pc691,56-composite-vcp-integration-01,eth-suite,median_s,1.977,,,50444,A,ok,e2e,1.965
53929,pc691,57-oca-exit-bracket-internal-cancel-01,eth-suite,median_s,0.642,,,47084,A,ok,e2e,0.605
53929,pc691,58-oca-multi-bracket-isolation-01,eth-suite,median_s,0.78,,,48172,A,ok,e2e,0.763
53929,pc691,59-order-deferred-flip-pooc-cross-bar-01,eth-suite,median_s,0.851,,,47524,A,ok,e2e,0.838
53929,pc691,60-recompute-alma-sar-corr-magnifier-01,eth-suite,median_s,0.942,,,49116,A,ok,e2e,0.928
53929,pc691,61-analyzer-parity-edge-margin-50-pct-01,eth-suite,median_s,0.486,,,46092,A,ok,e2e,0.471
53929,pc691,62-analyzer-parity-percent-of-equity-sizing-01,eth-suite,median_s,0.468,,,46448,A,ok,e2e,0.45
53929,pc691,63-analyzer-parity-small-equity-fraction-01,eth-suite,median_s,0.495,,,46088,A,ok,e2e,0.484
53929,pc691,64-composite-vcp-cumulative-volume-delta-01,eth-suite,median_s,0.858,,,51516,A,ok,e2e,0.842
53929,pc691,65-bracket-atr-trail-series-int-points-01,eth-suite,median_s,0.569,,,47368,A,ok,e2e,0.547
53929,pc691,66-bracket-entry-exit-same-pass-attach-01,eth-suite,median_s,0.588,,,47352,A,ok,e2e,0.562
53929,pc691,67-bracket-exit-stop-limit-trail-same-bar-01,eth-suite,median_s,0.601,,,47888,A,ok,e2e,0.58
53929,pc691,68-bracket-exit-three-way-set-once-entry-01,eth-suite,median_s,0.524,,,46876,A,ok,e2e,0.521
53929,pc691,69-bracket-exit-tp-sl-fixed-01,eth-suite,median_s,0.514,,,47080,A,ok,e2e,0.502
53929,pc691,70-bracket-narrow-stop-limit-with-trail8-01,eth-suite,median_s,0.543,,,46884,A,ok,e2e,0.53
53929,pc691,71-bracket-partial-exit-qty-percent-01,eth-suite,median_s,0.744,,,47212,A,ok,e2e,0.737
53929,pc691,72-bracket-same-id-exit-replace-01,eth-suite,median_s,0.519,,,46904,A,ok,e2e,0.514
53929,pc691,73-bracket-tp-sl-oca-reduce-isolate-01,eth-suite,median_s,0.746,,,49768,A,ok,e2e,0.743
53929,pc691,74-bracket-trail-points-no-offset-explicit-01,eth-suite,median_s,0.544,,,46932,A,ok,e2e,0.522
53929,pc691,75-composite-4emarsi-rsi-pullback-latch-01,eth-suite,median_s,0.822,,,48152,A,ok,e2e,0.791
53929,pc691,76-analyzer-parity-choch-bos-isolator-01,eth-suite,median_s,0.825,,,48476,A,ok,e2e,0.81
53929,pc691,77-composite-scalping-fast-ma-cross-trigger-01,eth-suite,median_s,0.908,,,50920,A,ok,e2e,0.897
53929,pc691,78-cap-max-intraday-filled-orders-isolate-01,eth-suite,median_s,0.805,,,49488,A,ok,e2e,0.783
53929,pc691,79-composite-kanuck-kama-state-recurrence-01,eth-suite,median_s,1.12,,,53984,A,ok,e2e,1.115
53929,pc691,80-magnifier-tick-dist-volume-weighted-on-01,eth-suite,median_s,0.577,,,47428,A,ok,e2e,0.567
53929,pc691,81-magnifier-tick-dist-endpoints-rsi-cross-08a,eth-suite,median_s,0.754,,,49488,A,ok,e2e,0.737
53929,pc691,82-matrix-covariance-eigen-pca-01,eth-suite,median_s,1.328,,,52804,A,ok,e2e,1.324
53929,pc691,83-matrix-bool-mask-explicit-utc-tz-01,eth-suite,median_s,5.695,,,48028,A,ok,e2e,5.654
53929,pc691,84-na-nz-fixnan-history-chain-01,eth-suite,median_s,0.916,,,52172,A,ok,e2e,0.901
53929,pc691,85-oca-raw-strategy-order-reduce-01,eth-suite,median_s,0.528,,,46584,A,ok,e2e,0.524
53929,pc691,86-order-range-expansion-pending-stop-01,eth-suite,median_s,1.062,,,51844,A,ok,e2e,1.038
53929,pc691,87-pyramid-deferred-flip-close-all-01,eth-suite,median_s,0.961,,,49756,A,ok,e2e,0.948
53929,pc691,88-order-stop-entry-cancel-opposite-01,eth-suite,median_s,0.943,,,49440,A,ok,e2e,0.938
53929,pc691,89-session-ny-spring-forward-dst-01,eth-suite,median_s,0.779,,,47384,A,ok,e2e,0.753
53929,pc691,90-ta-hma-55-close-cross-01,eth-suite,median_s,1.338,,,53460,A,ok,e2e,1.335
53929,pc691,91-pyramid-close-id-grouping-01,eth-suite,median_s,0.722,,,49480,A,ok,e2e,0.712
53929,pc691,92-session-hour-minute-pulse-filter-01,eth-suite,median_s,0.514,,,47196,A,ok,e2e,0.49
53929,pc691,93-analyzer-parity-stop-limit-timing-01,eth-suite,median_s,0.613,,,47532,A,ok,e2e,0.611
53929,pc691,94-ta-hma-fast-slow-cross-01,eth-suite,median_s,2.035,,,54920,A,ok,e2e,2.02
53929,pc691,95-cap-risk-gates-allow-max-intraday-01,eth-suite,median_s,0.605,,,47692,A,ok,e2e,0.572
53929,pc691,96-composite-ies-rsi-macd-momentum-01,eth-suite,median_s,1.177,,,54732,A,ok,e2e,1.171
53929,pc691,97-composite-scalping-integration-01,eth-suite,median_s,0.722,,,51036,A,ok,e2e,0.719
53929,pc691,98-magnifier-tick-dist-endpoints-01,eth-suite,median_s,0.568,,,47692,A,ok,e2e,0.559
53929,pc691,99-matrix-eigen-rank-deficient-cov-01,eth-suite,median_s,0.956,,,48944,A,ok,e2e,0.944
222295,pf,analyzer-parity-stop-limit-timing-01,eth-corpus,median_s,0.249,,,99748,B,ok,e2e,0.243
222295,pf,bracket-exit-three-way-set-once-entry-01,eth-corpus,median_s,0.244,,,99748,B,ok,e2e,0.243
222295,pf,bracket-same-id-exit-replace-01,eth-corpus,median_s,0.226,,,99116,B,ok,e2e,0.225
222295,pf,bracket-tp-sl-oca-reduce-isolate-01,eth-corpus,median_s,0.28,,,99652,B,ok,e2e,0.276
222295,pf,composite-boscurv-linreg-slope-channel-01,eth-corpus,median_s,0.256,,,99756,B,ok,e2e,0.255
222295,pf,composite-ies-rsi-macd-momentum-01,eth-corpus,median_s,0.355,,,99684,B,ok,e2e,0.352
222295,pf,composite-kkb-kalman-filter-1d-01,eth-corpus,median_s,0.369,,,99712,B,ok,e2e,0.362
222295,pf,composite-kkb-margin-100-pct-01,eth-corpus,median_s,0.287,,,99688,B,ok,e2e,0.285
222295,pf,composite-vcp-integration-01,eth-corpus,median_s,0.348,,,99744,B,ok,e2e,0.346
222295,pf,composite-wunderscalper-explicit-reverse-01,eth-corpus,median_s,0.304,,,99752,B,ok,e2e,0.302
222295,pf,magnifier-tick-dist-endpoints-rsi-cross-08a,eth-corpus,median_s,0.318,,,99756,B,ok,e2e,0.313
222295,pf,matrix-eigen-rank-deficient-cov-01,eth-corpus,median_s,0.293,,,99648,B,ok,e2e,0.291
222295,pf,mtf-dual-tf-60-240-rising-01,eth-corpus,median_s,0.236,,,99540,B,ok,e2e,0.234
222295,pf,mtf-orbit-trend-01,eth-corpus,median_s,0.229,,,99708,B,ok,e2e,0.228
222295,pf,mtf-rangefinder-daily-reference-01,eth-corpus,median_s,0.245,,,99772,B,ok,e2e,0.241
222295,pf,mtf-roll-state-60-240-d-minimal-01,eth-corpus,median_s,0.25,,,68000,B,ok,e2e,0.248
222295,pf,order-dual-stop-far-only-01,eth-corpus,median_s,0.228,,,99196,B,ok,e2e,0.226
222295,pf,order-dual-stop-open-low-first-path-01,eth-corpus,median_s,0.224,,,99148,B,ok,e2e,0.223
222295,pf,order-same-id-stop-window-four-bars-01,eth-corpus,median_s,0.231,,,99148,B,ok,e2e,0.229
222295,pf,pyramid-deferred-flip-close-all-01,eth-corpus,median_s,0.29,,,99744,B,ok,e2e,0.288
222295,pf,pyramid-terrace-staged-entry-01,eth-corpus,median_s,0.248,,,99816,B,ok,e2e,0.248
222295,pf,ta-chandelier-exit-direction-01,eth-corpus,median_s,0.26,,,99308,B,ok,e2e,0.26
222295,pf,ta-inside-bar-engulfing-01,eth-corpus,median_s,0.315,,,99752,B,ok,e2e,0.314
222295,pf,ta-mantle-keltner-regime-01,eth-corpus,median_s,0.22,,,99756,B,ok,e2e,0.217
222295,pf,ta-quarry-alma-correlation-01,eth-corpus,median_s,0.26,,,99784,B,ok,e2e,0.258
222295,pf,ta-rsi14-cross-50-01,eth-corpus,median_s,0.35,,,99672,B,ok,e2e,0.342
222295,pf,udt-method-uses-history-globals-01,eth-corpus,median_s,0.215,,,99552,B,ok,e2e,0.214
222295,pf,udt-method-uses-na-nz-fixnan-01,eth-corpus,median_s,0.233,,,99724,B,ok,e2e,0.232
222295,pf,udt-method-var-instance-streak-01,eth-corpus,median_s,0.237,,,99700,B,ok,e2e,0.237
222295,pf,udt-tessellate-tuple-method-01,eth-corpus,median_s,0.226,,,99712,B,ok,e2e,0.224
222295,pc691,analyzer-parity-stop-limit-timing-01,eth-corpus,median_s,1.857,,,70480,B,ok,e2e,1.845
222295,pc691,bracket-exit-three-way-set-once-entry-01,eth-corpus,median_s,1.606,,,69272,B,ok,e2e,1.589
222295,pc691,bracket-same-id-exit-replace-01,eth-corpus,median_s,1.534,,,67836,B,ok,e2e,1.516
222295,pc691,bracket-tp-sl-oca-reduce-isolate-01,eth-corpus,median_s,2.467,,,75192,B,ok,e2e,2.463
222295,pc691,composite-boscurv-linreg-slope-channel-01,eth-corpus,median_s,3.694,,,72112,B,ok,e2e,3.681
222295,pc691,composite-ies-rsi-macd-momentum-01,eth-corpus,median_s,3.929,,,77212,B,ok,e2e,3.926
222295,pc691,composite-kkb-kalman-filter-1d-01,eth-corpus,median_s,3.57,,,76224,B,ok,e2e,3.529
222295,pc691,composite-kkb-margin-100-pct-01,eth-corpus,median_s,3.027,,,75616,B,ok,e2e,3.026
222295,pc691,composite-vcp-integration-01,eth-corpus,median_s,7.285,,,71032,B,ok,e2e,7.26
222295,pc691,composite-wunderscalper-explicit-reverse-01,eth-corpus,median_s,2.833,,,75568,B,ok,e2e,2.806
222295,pc691,magnifier-tick-dist-endpoints-rsi-cross-08a,eth-corpus,median_s,2.378,,,73648,B,ok,e2e,2.371
222295,pc691,matrix-eigen-rank-deficient-cov-01,eth-corpus,median_s,3.119,,,72324,B,ok,e2e,3.118
222295,pc691,mtf-dual-tf-60-240-rising-01,eth-corpus,median_s,573.277,,,71784,B,ok,e2e,566.375
222295,pc691,mtf-orbit-trend-01,eth-corpus,median_s,478.398,,,69028,B,ok,e2e,467.463
222295,pc691,mtf-rangefinder-daily-reference-01,eth-corpus,median_s,0.566,,,51020,B,run_error,e2e,0.566
222295,pc691,mtf-roll-state-60-240-d-minimal-01,eth-corpus,median_s,0.55,,,50988,B,run_error,e2e,0.55
222295,pc691,order-dual-stop-far-only-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,order-dual-stop-open-low-first-path-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,order-same-id-stop-window-four-bars-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,pyramid-deferred-flip-close-all-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
