set,bucketKind,bucket,engine,n,excellent,strong,moderate,weak,minimal,fail,not_run,excellentPct,excellentStrongPct
A,primary,brackets,"PyneCore 6.9.1 (full feed, --security supplied)",13,12,1,0,0,0,0,0,92.3,100.0
A,primary,brackets,PyneCore 6.9.1 (full feed),13,12,1,0,0,0,0,0,92.3,100.0
A,primary,brackets,PyneCore 6.9.1 (--security + the probe's --from/--to window),13,12,1,0,0,0,0,0,92.3,100.0
A,primary,brackets,PyneCore 6.4.6 (full feed),13,10,1,2,0,0,0,0,76.9,84.6
A,primary,brackets,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",13,12,1,0,0,0,0,0,92.3,100.0
A,primary,plain,PineForge - BEST SUPPORTED CONFIGURATION,78,70,8,0,0,0,0,0,89.7,100.0
A,primary,plain,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,78,62,16,0,0,0,0,0,79.5,100.0
A,primary,plain,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,78,59,16,0,2,0,1,0,75.6,96.2
A,primary,plain,PineForge (the campaign's own verifier: verify-engine-local.py ladder),78,0,0,0,0,0,78,0,0.0,0.0
A,primary,plain,"PineForge (full feed, tape-window)",78,69,9,0,0,0,0,0,88.5,100.0
A,primary,plain,PineForge (range-start feed),78,69,9,0,0,0,0,0,88.5,100.0
A,primary,plain,"PineForge (full feed, raw)",78,64,14,0,0,0,0,0,82.1,100.0
A,primary,plain,"PyneCore 6.9.1 (full feed, --security supplied)",78,61,16,0,1,0,0,0,78.2,98.7
A,primary,plain,PyneCore 6.9.1 (full feed),78,61,16,0,1,0,0,0,78.2,98.7
A,primary,plain,PyneCore 6.9.1 (--security + the probe's --from/--to window),78,61,16,0,1,0,0,0,78.2,98.7
A,primary,plain,PyneCore 6.4.6 (full feed),78,59,16,0,2,0,1,0,75.6,96.2
A,primary,plain,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",78,62,16,0,0,0,0,0,79.5,100.0
A,feature,trail,PineForge - BEST SUPPORTED CONFIGURATION,6,6,0,0,0,0,0,0,100.0,100.0
A,feature,trail,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,6,6,0,0,0,0,0,0,100.0,100.0
A,feature,trail,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,6,0,0,6,0,0,0,0,0.0,0.0
A,feature,trail,PineForge (the campaign's own verifier: verify-engine-local.py ladder),6,0,0,0,0,0,6,0,0.0,0.0
A,feature,trail,"PineForge (full feed, tape-window)",6,6,0,0,0,0,0,0,100.0,100.0
A,feature,trail,PineForge (range-start feed),6,6,0,0,0,0,0,0,100.0,100.0
A,feature,trail,"PineForge (full feed, raw)",6,6,0,0,0,0,0,0,100.0,100.0
A,feature,trail,"PyneCore 6.9.1 (full feed, --security supplied)",6,6,0,0,0,0,0,0,100.0,100.0
A,feature,trail,PyneCore 6.9.1 (full feed),6,6,0,0,0,0,0,0,100.0,100.0
A,feature,trail,PyneCore 6.9.1 (--security + the probe's --from/--to window),6,6,0,0,0,0,0,0,100.0,100.0
A,feature,trail,PyneCore 6.4.6 (full feed),6,0,0,6,0,0,0,0,0.0,0.0
A,feature,trail,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",6,6,0,0,0,0,0,0,100.0,100.0
A,feature,brackets,PineForge - BEST SUPPORTED CONFIGURATION,22,20,2,0,0,0,0,0,90.9,100.0
A,feature,brackets,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,22,20,2,0,0,0,0,0,90.9,100.0
A,feature,brackets,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,22,10,2,10,0,0,0,0,45.5,54.5
A,feature,brackets,PineForge (the campaign's own verifier: verify-engine-local.py ladder),22,0,0,0,0,0,22,0,0.0,0.0
A,feature,brackets,"PineForge (full feed, tape-window)",22,20,2,0,0,0,0,0,90.9,100.0
A,feature,brackets,PineForge (range-start feed),22,20,2,0,0,0,0,0,90.9,100.0
A,feature,brackets,"PineForge (full feed, raw)",22,20,2,0,0,0,0,0,90.9,100.0
A,feature,brackets,"PyneCore 6.9.1 (full feed, --security supplied)",22,20,2,0,0,0,0,0,90.9,100.0
A,feature,brackets,PyneCore 6.9.1 (full feed),22,20,2,0,0,0,0,0,90.9,100.0
A,feature,brackets,PyneCore 6.9.1 (--security + the probe's --from/--to window),22,20,2,0,0,0,0,0,90.9,100.0
A,feature,brackets,PyneCore 6.4.6 (full feed),22,10,2,10,0,0,0,0,45.5,54.5
A,feature,brackets,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",22,20,2,0,0,0,0,0,90.9,100.0
A,feature,partial,PineForge - BEST SUPPORTED CONFIGURATION,3,2,1,0,0,0,0,0,66.7,100.0
A,feature,partial,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,3,2,1,0,0,0,0,0,66.7,100.0
A,feature,partial,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,3,0,1,2,0,0,0,0,0.0,33.3
A,feature,partial,PineForge (the campaign's own verifier: verify-engine-local.py ladder),3,0,0,0,0,0,3,0,0.0,0.0
A,feature,partial,"PineForge (full feed, tape-window)",3,2,1,0,0,0,0,0,66.7,100.0
A,feature,partial,PineForge (range-start feed),3,2,1,0,0,0,0,0,66.7,100.0
A,feature,partial,"PineForge (full feed, raw)",3,2,1,0,0,0,0,0,66.7,100.0
A,feature,partial,"PyneCore 6.9.1 (full feed, --security supplied)",3,2,1,0,0,0,0,0,66.7,100.0
A,feature,partial,PyneCore 6.9.1 (full feed),3,2,1,0,0,0,0,0,66.7,100.0
A,feature,partial,PyneCore 6.9.1 (--security + the probe's --from/--to window),3,2,1,0,0,0,0,0,66.7,100.0
A,feature,partial,PyneCore 6.4.6 (full feed),3,0,1,2,0,0,0,0,0.0,33.3
A,feature,partial,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",3,2,1,0,0,0,0,0,66.7,100.0
A,feature,pyramiding,PineForge - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,PineForge (the campaign's own verifier: verify-engine-local.py ladder),3,0,0,0,0,0,3,0,0.0,0.0
A,feature,pyramiding,"PineForge (full feed, tape-window)",3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,PineForge (range-start feed),3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,"PineForge (full feed, raw)",3,2,1,0,0,0,0,0,66.7,100.0
A,feature,pyramiding,"PyneCore 6.9.1 (full feed, --security supplied)",3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,PyneCore 6.9.1 (full feed),3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,PyneCore 6.9.1 (--security + the probe's --from/--to window),3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,PyneCore 6.4.6 (full feed),3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pyramiding,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",3,3,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,PineForge - BEST SUPPORTED CONFIGURATION,1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,PineForge (the campaign's own verifier: verify-engine-local.py ladder),1,0,0,0,0,0,1,0,0.0,0.0
A,feature,pooc,"PineForge (full feed, tape-window)",1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,PineForge (range-start feed),1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,"PineForge (full feed, raw)",1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,"PyneCore 6.9.1 (full feed, --security supplied)",1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,PyneCore 6.9.1 (full feed),1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,PyneCore 6.9.1 (--security + the probe's --from/--to window),1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,PyneCore 6.4.6 (full feed),1,1,0,0,0,0,0,0,100.0,100.0
A,feature,pooc,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",1,1,0,0,0,0,0,0,100.0,100.0
A,feature,margin_lt100,PineForge - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,PineForge (the campaign's own verifier: verify-engine-local.py ladder),1,0,0,0,0,0,1,0,0.0,0.0
A,feature,margin_lt100,"PineForge (full feed, tape-window)",1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,PineForge (range-start feed),1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,"PineForge (full feed, raw)",1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,"PyneCore 6.9.1 (full feed, --security supplied)",1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,PyneCore 6.9.1 (full feed),1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,PyneCore 6.9.1 (--security + the probe's --from/--to window),1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,PyneCore 6.4.6 (full feed),1,0,1,0,0,0,0,0,0.0,100.0
A,feature,margin_lt100,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",1,0,1,0,0,0,0,0,0.0,100.0
A,feature,magnifier,PineForge - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,PineForge (the campaign's own verifier: verify-engine-local.py ladder),5,0,0,0,0,0,5,0,0.0,0.0
A,feature,magnifier,"PineForge (full feed, tape-window)",5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,PineForge (range-start feed),5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,"PineForge (full feed, raw)",5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,"PyneCore 6.9.1 (full feed, --security supplied)",5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,PyneCore 6.9.1 (full feed),5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,PyneCore 6.9.1 (--security + the probe's --from/--to window),5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,PyneCore 6.4.6 (full feed),5,5,0,0,0,0,0,0,100.0,100.0
A,feature,magnifier,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",5,5,0,0,0,0,0,0,100.0,100.0
A,feature,var_state,PineForge - BEST SUPPORTED CONFIGURATION,22,17,5,0,0,0,0,0,77.3,100.0
A,feature,var_state,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,22,17,5,0,0,0,0,0,77.3,100.0
A,feature,var_state,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,22,16,5,0,0,0,1,0,72.7,95.5
A,feature,var_state,PineForge (the campaign's own verifier: verify-engine-local.py ladder),22,0,0,0,0,0,22,0,0.0,0.0
A,feature,var_state,"PineForge (full feed, tape-window)",22,16,6,0,0,0,0,0,72.7,100.0
A,feature,var_state,PineForge (range-start feed),22,16,6,0,0,0,0,0,72.7,100.0
A,feature,var_state,"PineForge (full feed, raw)",22,17,5,0,0,0,0,0,77.3,100.0
A,feature,var_state,"PyneCore 6.9.1 (full feed, --security supplied)",22,17,5,0,0,0,0,0,77.3,100.0
A,feature,var_state,PyneCore 6.9.1 (full feed),22,17,5,0,0,0,0,0,77.3,100.0
A,feature,var_state,PyneCore 6.9.1 (--security + the probe's --from/--to window),22,17,5,0,0,0,0,0,77.3,100.0
A,feature,var_state,PyneCore 6.4.6 (full feed),22,16,5,0,0,0,1,0,72.7,95.5
A,feature,var_state,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",22,17,5,0,0,0,0,0,77.3,100.0
A,feature,arrays,PineForge - BEST SUPPORTED CONFIGURATION,7,6,1,0,0,0,0,0,85.7,100.0
A,feature,arrays,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,7,4,3,0,0,0,0,0,57.1,100.0
A,feature,arrays,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,7,4,3,0,0,0,0,0,57.1,100.0
A,feature,arrays,PineForge (the campaign's own verifier: verify-engine-local.py ladder),7,0,0,0,0,0,7,0,0.0,0.0
A,feature,arrays,"PineForge (full feed, tape-window)",7,6,1,0,0,0,0,0,85.7,100.0
A,feature,arrays,PineForge (range-start feed),7,6,1,0,0,0,0,0,85.7,100.0
A,feature,arrays,"PineForge (full feed, raw)",7,6,1,0,0,0,0,0,85.7,100.0
A,feature,arrays,"PyneCore 6.9.1 (full feed, --security supplied)",7,4,3,0,0,0,0,0,57.1,100.0
A,feature,arrays,PyneCore 6.9.1 (full feed),7,4,3,0,0,0,0,0,57.1,100.0
A,feature,arrays,PyneCore 6.9.1 (--security + the probe's --from/--to window),7,4,3,0,0,0,0,0,57.1,100.0
A,feature,arrays,PyneCore 6.4.6 (full feed),7,4,3,0,0,0,0,0,57.1,100.0
A,feature,arrays,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",7,4,3,0,0,0,0,0,57.1,100.0
B,primary,trail,PineForge - BEST SUPPORTED CONFIGURATION,7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,7,0,0,5,0,0,2,0,0.0,0.0
B,primary,trail,PineForge (the campaign's own verifier: verify-engine-local.py ladder),7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,"PineForge (full feed, tape-window)",7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,PineForge (range-start feed),7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,"PineForge (full feed, raw)",7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,PineForge (+ campaign 1m auxiliary feed),7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,"PyneCore 6.9.1 (full feed, --security supplied)",7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,PyneCore 6.9.1 (full feed),7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,PyneCore 6.9.1 (range-start feed),7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,PyneCore 6.9.1 (--security + the probe's --from/--to window),7,7,0,0,0,0,0,0,100.0,100.0
B,primary,trail,PyneCore 6.4.6 (full feed),7,0,0,5,0,0,2,0,0.0,0.0
B,primary,trail,PyneCore 6.4.6 (range-start feed),7,0,0,5,0,0,2,0,0.0,0.0
B,primary,partial,PineForge - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,3,1,0,1,1,0,0,0,33.3,33.3
B,primary,partial,PineForge (the campaign's own verifier: verify-engine-local.py ladder),3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,"PineForge (full feed, tape-window)",3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,PineForge (range-start feed),3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,"PineForge (full feed, raw)",3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,PineForge (+ campaign 1m auxiliary feed),3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,"PyneCore 6.9.1 (full feed, --security supplied)",3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,PyneCore 6.9.1 (full feed),3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,PyneCore 6.9.1 (range-start feed),3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,PyneCore 6.9.1 (--security + the probe's --from/--to window),3,3,0,0,0,0,0,0,100.0,100.0
B,primary,partial,PyneCore 6.4.6 (full feed),3,1,0,1,1,0,0,0,33.3,33.3
B,primary,partial,PyneCore 6.4.6 (range-start feed),3,1,0,1,1,0,0,0,33.3,33.3
B,primary,brackets,PineForge - BEST SUPPORTED CONFIGURATION,52,52,0,0,0,0,0,0,100.0,100.0
B,primary,brackets,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,52,47,3,0,2,0,0,0,90.4,96.2
B,primary,brackets,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,52,38,4,1,2,1,6,0,73.1,80.8
B,primary,brackets,PineForge (the campaign's own verifier: verify-engine-local.py ladder),52,52,0,0,0,0,0,0,100.0,100.0
B,primary,brackets,"PineForge (full feed, tape-window)",52,52,0,0,0,0,0,0,100.0,100.0
B,primary,brackets,PineForge (range-start feed),52,47,2,0,0,3,0,0,90.4,94.2
B,primary,brackets,"PineForge (full feed, raw)",52,29,19,0,1,3,0,0,55.8,92.3
B,primary,brackets,PineForge (+ campaign 1m auxiliary feed),52,49,0,0,0,0,3,0,94.2,94.2
B,primary,brackets,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",52,44,2,0,0,3,3,0,84.6,88.5
B,primary,brackets,"PyneCore 6.9.1 (full feed, --security supplied)",52,27,19,0,3,0,3,0,51.9,88.5
B,primary,brackets,PyneCore 6.9.1 (full feed),52,27,19,0,3,0,3,0,51.9,88.5
B,primary,brackets,PyneCore 6.9.1 (range-start feed),52,47,3,0,2,0,0,0,90.4,96.2
B,primary,brackets,PyneCore 6.9.1 (--security + the probe's --from/--to window),52,27,19,0,3,0,3,0,51.9,88.5
B,primary,brackets,PyneCore 6.4.6 (full feed),52,23,18,1,3,1,6,0,44.2,78.8
B,primary,brackets,PyneCore 6.4.6 (range-start feed),52,38,4,1,2,1,6,0,73.1,80.8
B,primary,security,PineForge - BEST SUPPORTED CONFIGURATION,18,18,0,0,0,0,0,0,100.0,100.0
B,primary,security,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,18,8,2,0,5,0,3,0,44.4,55.6
B,primary,security,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,18,0,0,0,0,0,18,0,0.0,0.0
B,primary,security,PineForge (the campaign's own verifier: verify-engine-local.py ladder),18,18,0,0,0,0,0,0,100.0,100.0
B,primary,security,"PineForge (full feed, tape-window)",18,18,0,0,0,0,0,0,100.0,100.0
B,primary,security,PineForge (range-start feed),18,17,1,0,0,0,0,0,94.4,100.0
B,primary,security,"PineForge (full feed, raw)",18,15,2,1,0,0,0,0,83.3,94.4
B,primary,security,PineForge (+ campaign 1m auxiliary feed),18,16,0,0,0,0,2,0,88.9,88.9
B,primary,security,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",18,15,1,0,0,0,2,0,83.3,88.9
B,primary,security,"PyneCore 6.9.1 (full feed, --security supplied)",18,1,0,0,5,0,12,0,5.6,5.6
B,primary,security,PyneCore 6.9.1 (full feed),18,1,0,0,0,0,17,0,5.6,5.6
B,primary,security,PyneCore 6.9.1 (range-start feed),18,6,2,0,0,0,10,0,33.3,44.4
B,primary,security,PyneCore 6.9.1 (+ campaign 1m feed via --security),18,2,0,0,0,0,0,16,11.1,11.1
B,primary,security,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",18,1,1,0,0,0,0,16,5.6,11.1
B,primary,security,PyneCore 6.9.1 (--security + the probe's --from/--to window),18,2,0,0,5,0,11,0,11.1,11.1
B,primary,security,PyneCore 6.4.6 (full feed),18,0,0,0,0,0,18,0,0.0,0.0
B,primary,security,PyneCore 6.4.6 (range-start feed),18,0,0,0,0,0,18,0,0.0,0.0
B,primary,plain,PineForge - BEST SUPPORTED CONFIGURATION,231,230,1,0,0,0,0,0,99.6,100.0
B,primary,plain,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,231,207,19,0,4,1,0,0,89.6,97.8
B,primary,plain,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,231,194,21,1,8,0,7,0,84.0,93.1
B,primary,plain,PineForge (the campaign's own verifier: verify-engine-local.py ladder),231,230,1,0,0,0,0,0,99.6,100.0
B,primary,plain,"PineForge (full feed, tape-window)",231,231,0,0,0,0,0,0,100.0,100.0
B,primary,plain,PineForge (range-start feed),231,208,21,0,1,1,0,0,90.0,99.1
B,primary,plain,"PineForge (full feed, raw)",231,213,13,1,1,3,0,0,92.2,97.8
B,primary,plain,PineForge (+ campaign 1m auxiliary feed),231,230,0,0,0,0,1,0,99.6,99.6
B,primary,plain,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",231,207,21,0,1,1,1,0,89.6,98.7
B,primary,plain,"PyneCore 6.9.1 (full feed, --security supplied)",231,192,32,0,4,3,0,0,83.1,97.0
B,primary,plain,PyneCore 6.9.1 (full feed),231,192,32,0,4,3,0,0,83.1,97.0
B,primary,plain,PyneCore 6.9.1 (range-start feed),231,200,26,0,4,1,0,0,86.6,97.8
B,primary,plain,PyneCore 6.9.1 (--security + the probe's --from/--to window),231,192,32,0,4,3,0,0,83.1,97.0
B,primary,plain,PyneCore 6.4.6 (full feed),231,181,32,1,7,3,7,0,78.4,92.2
B,primary,plain,PyneCore 6.4.6 (range-start feed),231,187,28,1,8,0,7,0,81.0,93.1
B,feature,trail,PineForge - BEST SUPPORTED CONFIGURATION,7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,7,0,0,5,0,0,2,0,0.0,0.0
B,feature,trail,PineForge (the campaign's own verifier: verify-engine-local.py ladder),7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,"PineForge (full feed, tape-window)",7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,PineForge (range-start feed),7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,"PineForge (full feed, raw)",7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,PineForge (+ campaign 1m auxiliary feed),7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,"PyneCore 6.9.1 (full feed, --security supplied)",7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,PyneCore 6.9.1 (full feed),7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,PyneCore 6.9.1 (range-start feed),7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,PyneCore 6.9.1 (--security + the probe's --from/--to window),7,7,0,0,0,0,0,0,100.0,100.0
B,feature,trail,PyneCore 6.4.6 (full feed),7,0,0,5,0,0,2,0,0.0,0.0
B,feature,trail,PyneCore 6.4.6 (range-start feed),7,0,0,5,0,0,2,0,0.0,0.0
B,feature,brackets,PineForge - BEST SUPPORTED CONFIGURATION,59,59,0,0,0,0,0,0,100.0,100.0
B,feature,brackets,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,59,54,3,0,2,0,0,0,91.5,96.6
B,feature,brackets,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,59,38,4,7,3,1,6,0,64.4,71.2
