set,group,key,engine,n,excellent,strong,moderate,weak,minimal,compile_fail,build_fail,run_error,timeout,not_run,tvTrades,engineTrades,matchedPct,countDelta_median,countDelta_p90,entryP90_median,entryP90_p90,exitP90_median,exitP90_p90,pnlP90_median,pnlP90_p90,netProfitRelErr_median,netProfitRelErr_p90,maxEquityDev_median,wall_median_s,wall_p95_s
C,lane,nifty,PyneCore 6.9.1 (range-start feed),9,8,0,1,0,0,0,0,0,0,0,1679,1672,99.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035377711293941794,0.18080724876441512,0.022818640851638643,0.682,23.052
C,lane,nifty-1d,PyneCore 6.9.1 (range-start feed),8,2,2,2,0,0,0,0,2,0,0,58,15,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,1.0,0.8792683759128239,1.0,0.8792683759128239,0.299,0.341
C,lane,f,PyneCore 6.9.1 (range-start feed),17,13,1,0,2,0,0,0,1,0,0,6237,5155,93.56,0.0,0.02857142857142857,0.0,0.002846299810246619,0.0,0.003852139069627709,0.0,0.6846808584677908,0.06382978723404252,0.4630541871921185,0.020161290322580693,0.685,24.193
C,lane,f-1d,PyneCore 6.9.1 (range-start feed),13,4,2,3,0,0,0,0,4,0,0,70,35,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324515026194604,1.0,0.24682187863252736,1.0,0.2256596906278435,0.324,0.379
C,lane,eurusd,PyneCore 6.9.1 (range-start feed),19,8,6,1,0,0,0,0,4,0,0,41566,29678,99.89,0.0,0.02976190476190476,0.0,0.0,0.0,1.707137670261471e-09,0.0,0.03340685423356893,0.1644079777866271,4.465671641791045,0.02400000000000012,1.634,3.342
C,lane,xauusd,PyneCore 6.9.1 (range-start feed),19,9,6,0,1,1,0,0,2,0,0,17149,15975,94.8,0.0,0.012598425196850394,0.0,0.0,0.0,6.1444233420939565e-06,0.0,0.0,0.010450331594607967,0.19963096560794377,0.007336911269432932,1.407,2.474
C,lane,xauusd-1d,PyneCore 6.9.1 (range-start feed),12,8,2,0,0,0,0,0,2,0,0,226,187,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.014052634644942497,0.24886329190663828,0.013151824731805161,0.25,0.343
C,lane,eth,PyneCore 6.4.6 (full feed),20,2,7,1,3,1,0,0,6,0,0,35323,165645,98.73,0.0005733944954128441,0.3836065573770492,0.0,0.0,0.0,0.012155447575539356,0.19470318127598465,1.0394540225516145,0.3011639417319735,1.4181488572516137,0.3010341606712965,20.11,31.401
C,lane,btcusdt,PyneCore 6.4.6 (full feed),18,2,7,1,1,1,0,0,6,0,0,37389,144395,87.82,0.0030349013657056147,0.4594594594594595,3.419103085944541e-06,3.517380343488759e-06,3.5487049496544122e-06,0.004547670257093196,0.002587915662485771,0.28962591572676827,0.04103527901085262,0.29119466707036024,0.04445683998893306,16.269,23.415
C,lane,btcusdt-1d,PyneCore 6.4.6 (full feed),13,0,1,9,0,0,0,0,3,0,0,248,588,98.59,0.0,0.1,2.495511083942565e-06,3.374138466934594e-06,0.00015564808355688007,0.1787137846821433,1.0,1.3453993013814491,1.0,2.648538759517039,0.870484417059356,0.849,2.648
C,lane,es1,PyneCore 6.4.6 (full feed),9,6,1,0,0,1,0,0,1,0,0,10180,42113,93.28,0.0,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17856395227129998,0.3640256959314775,0.06553585196607556,9.016,17.959
C,lane,es1-1d,PyneCore 6.4.6 (full feed),8,0,1,2,0,2,0,0,3,0,0,62,226,95.74,0.0,0.875,0.0,0.0,0.0,0.007488071125053774,0.14453125000000133,0.9083412322274882,2.184903047091413,3.964179104477612,2.019846350832266,0.471,1.117
C,lane,nq1,PyneCore 6.4.6 (full feed),9,4,2,0,0,0,0,0,3,0,0,8387,36649,99.58,0.0,0.0004483299708585519,0.0,0.0,0.0,0.0,0.0,0.0,0.02796084512502423,0.06045869611382459,0.024362438777233576,6.694,11.955
C,lane,nq1-1d,PyneCore 6.4.6 (full feed),8,3,0,0,0,4,0,0,1,0,0,181,666,97.14,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397144603077607,0.0,0.959,1.603
C,lane,aapl,PyneCore 6.4.6 (full feed),18,4,4,2,0,0,0,0,8,0,0,6468,18446,99.92,0.0,0.2868217054263566,0.0,0.0,0.0,0.005256889084864703,0.0,0.9419518558311123,0.23451848363550723,0.4410319015265434,0.11683848797250851,2.4,6.913
C,lane,nifty,PyneCore 6.4.6 (full feed),9,5,0,2,0,0,0,0,2,0,0,1679,5024,99.81,0.0,0.05555555555555555,2.0523063411261226e-06,2.0594749847846263e-06,2.0495398635233112e-06,5.6962139562045014e-05,0.0013099124498624046,0.4783271985166357,0.035153328347045626,0.4140437050903837,0.02267391374264267,3.347,58.716
C,lane,nifty-1d,PyneCore 6.4.6 (full feed),8,1,3,1,0,1,0,0,2,0,0,58,70,92.86,0.0,0.0,1.5582968594247907e-06,2.021950292344589e-06,2.056407564833609e-06,2.083541687471764e-06,0.22540415704387984,0.8,0.8792911254180221,1.0,0.8792911254180221,0.23,0.28
C,lane,f,PyneCore 6.4.6 (full feed),17,6,6,1,0,0,0,0,4,0,0,6237,21293,99.64,0.0,0.04523227383863081,0.0,0.0,0.0,0.0008505861522260458,0.0,0.9286188514158824,0.13499670742592484,0.9286123923757659,0.04596392498739509,3.521,5.977
C,lane,f-1d,PyneCore 6.4.6 (full feed),13,3,2,1,2,1,0,0,4,0,0,70,137,91.18,0.0,0.5,0.0,0.0,0.0,0.00011826332521457829,0.023949579831932778,1.0,0.9658069102953762,1.0,0.2960921180007133,0.582,0.848
C,lane,eurusd,PyneCore 6.4.6 (full feed),19,3,4,4,0,4,0,0,4,0,0,41566,205657,77.59,0.22535211267605634,1.0,0.0,0.0,0.0,0.0019475199164884526,0.0,0.953961127774577,0.5267046654000423,3.7940506025809597,0.039920000000000344,8.593,15.849
C,lane,xauusd,PyneCore 6.4.6 (full feed),19,0,9,1,1,4,0,0,4,0,0,17149,65949,92.14,0.0031746031746031746,1.0,1.4971628770162488e-06,1.5018929883454257e-06,1.4981197122236845e-06,3.7778270441495952e-06,0.00035665893621794327,0.6509556673505279,0.04166359456983615,0.626766466086432,0.04166359456983628,7.745,19.662
C,lane,xauusd-1d,PyneCore 6.4.6 (full feed),12,4,2,2,1,0,0,0,3,0,0,226,781,98.14,0.0,0.03225806451612903,1.4875652798628791e-06,1.496157112510495e-06,1.496157112510495e-06,0.0015575153580856594,0.00026865063477445755,1.0,0.11148511115744737,0.8605021754470449,0.10479208179531559,0.53,0.782
