set,lane,slug,surface,bucket,profile,tvTrades,pineInputOverrides,buildStatus,buildError,codegenS,gxxS,pyneCompiled,feat_trail,feat_brackets,feat_partial,feat_pyramiding,feat_calc_on_fills,feat_pooc,feat_margin_lt100,feat_security,feat_magnifier,feat_varip,feat_var_state,feat_arrays,feat_udt,pf_campaign_status,pf_campaign_tier,pf_campaign_engineTrades,pf_campaign_engineInWindow,pf_campaign_tvInWindow,pf_campaign_matched,pf_campaign_matchPct,pf_campaign_countDelta,pf_campaign_entryP90,pf_campaign_exitP90,pf_campaign_pnlP90,pf_campaign_netProfitRelErr,pf_campaign_maxEquityDev,pf_campaign_wallS,pf_campaign_error,pf_status,pf_tier,pf_engineTrades,pf_engineInWindow,pf_tvInWindow,pf_matched,pf_matchPct,pf_countDelta,pf_entryP90,pf_exitP90,pf_pnlP90,pf_netProfitRelErr,pf_maxEquityDev,pf_wallS,pf_error,pf_rs_status,pf_rs_tier,pf_rs_engineTrades,pf_rs_engineInWindow,pf_rs_tvInWindow,pf_rs_matched,pf_rs_matchPct,pf_rs_countDelta,pf_rs_entryP90,pf_rs_exitP90,pf_rs_pnlP90,pf_rs_netProfitRelErr,pf_rs_maxEquityDev,pf_rs_wallS,pf_rs_error,pf_raw_status,pf_raw_tier,pf_raw_engineTrades,pf_raw_engineInWindow,pf_raw_tvInWindow,pf_raw_matched,pf_raw_matchPct,pf_raw_countDelta,pf_raw_entryP90,pf_raw_exitP90,pf_raw_pnlP90,pf_raw_netProfitRelErr,pf_raw_maxEquityDev,pf_raw_wallS,pf_raw_error,pf_finer_status,pf_finer_tier,pf_finer_engineTrades,pf_finer_engineInWindow,pf_finer_tvInWindow,pf_finer_matched,pf_finer_matchPct,pf_finer_countDelta,pf_finer_entryP90,pf_finer_exitP90,pf_finer_pnlP90,pf_finer_netProfitRelErr,pf_finer_maxEquityDev,pf_finer_wallS,pf_finer_error,pf_finer_rs_status,pf_finer_rs_tier,pf_finer_rs_engineTrades,pf_finer_rs_engineInWindow,pf_finer_rs_tvInWindow,pf_finer_rs_matched,pf_finer_rs_matchPct,pf_finer_rs_countDelta,pf_finer_rs_entryP90,pf_finer_rs_exitP90,pf_finer_rs_pnlP90,pf_finer_rs_netProfitRelErr,pf_finer_rs_maxEquityDev,pf_finer_rs_wallS,pf_finer_rs_error,pc691_sec_status,pc691_sec_tier,pc691_sec_engineTrades,pc691_sec_engineInWindow,pc691_sec_tvInWindow,pc691_sec_matched,pc691_sec_matchPct,pc691_sec_countDelta,pc691_sec_entryP90,pc691_sec_exitP90,pc691_sec_pnlP90,pc691_sec_netProfitRelErr,pc691_sec_maxEquityDev,pc691_sec_wallS,pc691_sec_error,pc691_status,pc691_tier,pc691_engineTrades,pc691_engineInWindow,pc691_tvInWindow,pc691_matched,pc691_matchPct,pc691_countDelta,pc691_entryP90,pc691_exitP90,pc691_pnlP90,pc691_netProfitRelErr,pc691_maxEquityDev,pc691_wallS,pc691_error,pc691_rs_status,pc691_rs_tier,pc691_rs_engineTrades,pc691_rs_engineInWindow,pc691_rs_tvInWindow,pc691_rs_matched,pc691_rs_matchPct,pc691_rs_countDelta,pc691_rs_entryP90,pc691_rs_exitP90,pc691_rs_pnlP90,pc691_rs_netProfitRelErr,pc691_rs_maxEquityDev,pc691_rs_wallS,pc691_rs_error,pc691_finer_status,pc691_finer_tier,pc691_finer_engineTrades,pc691_finer_engineInWindow,pc691_finer_tvInWindow,pc691_finer_matched,pc691_finer_matchPct,pc691_finer_countDelta,pc691_finer_entryP90,pc691_finer_exitP90,pc691_finer_pnlP90,pc691_finer_netProfitRelErr,pc691_finer_maxEquityDev,pc691_finer_wallS,pc691_finer_error,pc691_finer_rs_status,pc691_finer_rs_tier,pc691_finer_rs_engineTrades,pc691_finer_rs_engineInWindow,pc691_finer_rs_tvInWindow,pc691_finer_rs_matched,pc691_finer_rs_matchPct,pc691_finer_rs_countDelta,pc691_finer_rs_entryP90,pc691_finer_rs_exitP90,pc691_finer_rs_pnlP90,pc691_finer_rs_netProfitRelErr,pc691_finer_rs_maxEquityDev,pc691_finer_rs_wallS,pc691_finer_rs_error,pc691_best_status,pc691_best_tier,pc691_best_engineTrades,pc691_best_engineInWindow,pc691_best_tvInWindow,pc691_best_matched,pc691_best_matchPct,pc691_best_countDelta,pc691_best_entryP90,pc691_best_exitP90,pc691_best_pnlP90,pc691_best_netProfitRelErr,pc691_best_maxEquityDev,pc691_best_wallS,pc691_best_error,pc691_bestd_status,pc691_bestd_tier,pc691_bestd_engineTrades,pc691_bestd_engineInWindow,pc691_bestd_tvInWindow,pc691_bestd_matched,pc691_bestd_matchPct,pc691_bestd_countDelta,pc691_bestd_entryP90,pc691_bestd_exitP90,pc691_bestd_pnlP90,pc691_bestd_netProfitRelErr,pc691_bestd_maxEquityDev,pc691_bestd_wallS,pc691_bestd_error,pc646_status,pc646_tier,pc646_engineTrades,pc646_engineInWindow,pc646_tvInWindow,pc646_matched,pc646_matchPct,pc646_countDelta,pc646_entryP90,pc646_exitP90,pc646_pnlP90,pc646_netProfitRelErr,pc646_maxEquityDev,pc646_wallS,pc646_error,pc646_rs_status,pc646_rs_tier,pc646_rs_engineTrades,pc646_rs_engineInWindow,pc646_rs_tvInWindow,pc646_rs_matched,pc646_rs_matchPct,pc646_rs_countDelta,pc646_rs_entryP90,pc646_rs_exitP90,pc646_rs_pnlP90,pc646_rs_netProfitRelErr,pc646_rs_maxEquityDev,pc646_rs_wallS,pc646_rs_error,pc691_re_status,pc691_re_tier,pc691_re_engineTrades,pc691_re_engineInWindow,pc691_re_tvInWindow,pc691_re_matched,pc691_re_matchPct,pc691_re_countDelta,pc691_re_entryP90,pc691_re_exitP90,pc691_re_pnlP90,pc691_re_netProfitRelErr,pc691_re_maxEquityDev,pc691_re_wallS,pc691_re_error,pf_best_status,pf_best_config,pf_best_tier,pf_best_engineTrades,pf_best_engineInWindow,pf_best_tvInWindow,pf_best_matched,pf_best_matchPct,pf_best_countDelta,pf_best_entryP90,pf_best_exitP90,pf_best_pnlP90,pf_best_netProfitRelErr,pf_best_maxEquityDev,pf_best_wallS,pf_best_error,pc691_bestcfg_status,pc691_bestcfg_config,pc691_bestcfg_tier,pc691_bestcfg_engineTrades,pc691_bestcfg_engineInWindow,pc691_bestcfg_tvInWindow,pc691_bestcfg_matched,pc691_bestcfg_matchPct,pc691_bestcfg_countDelta,pc691_bestcfg_entryP90,pc691_bestcfg_exitP90,pc691_bestcfg_pnlP90,pc691_bestcfg_netProfitRelErr,pc691_bestcfg_maxEquityDev,pc691_bestcfg_wallS,pc691_bestcfg_error,pc646_bestcfg_status,pc646_bestcfg_config,pc646_bestcfg_tier,pc646_bestcfg_engineTrades,pc646_bestcfg_engineInWindow,pc646_bestcfg_tvInWindow,pc646_bestcfg_matched,pc646_bestcfg_matchPct,pc646_bestcfg_countDelta,pc646_bestcfg_entryP90,pc646_bestcfg_exitP90,pc646_bestcfg_pnlP90,pc646_bestcfg_netProfitRelErr,pc646_bestcfg_maxEquityDev,pc646_bestcfg_wallS,pc646_bestcfg_error
A,eth-suite,49-partial-exit-qty-percent,,partial,strict,725,False,ok,,0.076,0.97,True,0,1,1,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 49-partial-exit-qty-percent declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote curren,ok,excellent,366,366,366,366,100.0,0.0,0.0,0.0,0.0012524075712234124,0.0026362484157160036,0.0003500528045753545,0.182,,ok,excellent,365,365,365,365,100.0,0.0,0.0,0.0,0.0012541328665625837,0.002711157455682908,0.00034892454358883933,0.154,,ok,excellent,562,366,366,366,100.0,0.0,0.0,0.0,0.0012524075712234124,0.0026362484157160036,0.0003500528045753545,0.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,562,366,366,366,100.0,0.0,0.0,0.0,0.0012524075712234124,0.0026362484157160036,0.0003500528045753545,1.723,,ok,excellent,562,366,366,366,100.0,0.0,0.0,0.0,0.0012524075712234124,0.0026362484157160036,0.0003500528045753545,2.332,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,528,366,366,366,100.0,0.0,0.0,0.0,0.0012524075712234124,0.0026362484157160036,0.0003500528045753545,0.724,,not_run_quota,,,,,,,,,,,,,,,ok,moderate,552,359,366,359,98.09,0.01912568306010929,0.0,0.008446151559362064,3.639367021363619,4.187454200107008,0.5310136651121949,2.768,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,562,366,366,366,100.0,0.0,0.0,0.0,0.0012524075712234124,0.0026362484157160036,0.0003500528045753545,1.682,,ok,pf,excellent,366,366,366,366,100.0,0.0,0.0,0.0,0.0012524075712234124,0.0026362484157160036,0.0003500528045753545,0.182,,ok,pc691,excellent,562,366,366,366,100.0,0.0,0.0,0.0,0.0012524075712234124,0.0026362484157160036,0.0003500528045753545,2.332,,ok,pc646,moderate,552,359,366,359,98.09,0.01912568306010929,0.0,0.008446151559362064,3.639367021363619,4.187454200107008,0.5310136651121949,2.768,
A,eth-suite,50-close-immediate-vs-next-bar,,plain,strict,732,False,ok,,0.085,0.9,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 50-close-immediate-vs-next-bar declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote cur,ok,excellent,732,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,0.177,,ok,excellent,730,730,730,730,100.0,0.0,0.0,0.0,0.0007943285199336315,0.002400960384153793,0.001398344909795062,0.169,,ok,excellent,1124,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1124,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,1.498,,ok,excellent,1124,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,1.305,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1056,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,0.568,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1124,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,2.475,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1124,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,1.171,,ok,pf,excellent,732,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,0.177,,ok,pc691,excellent,1124,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,1.305,,ok,pc646,excellent,1124,732,732,732,100.0,0.0,0.0,0.0,0.0007941551991403201,0.002556260555986811,0.0014452921385585311,2.475,
A,eth-suite,51-order-deferred-flip-guaranteed-gap-stops-01,,plain,strict,792,False,ok,,0.088,0.895,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.01,account-currency: 51-order-deferred-flip-guaranteed-gap-stops-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its sy,ok,excellent,792,792,792,792,100.0,0.0,0.0,0.0,0.0007722007722007558,0.0010184786719349245,0.0004929304691695403,0.173,,ok,excellent,790,790,790,790,100.0,0.0,0.0,0.0,0.0008286297080959514,0.0022751577932015057,0.019452267569156176,0.178,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007792481583433052,0.021237090835177365,0.008042316033071865,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007792481583433052,0.021237090835177365,0.008042316033071865,1.859,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007792481583433052,0.021237090835177365,0.008042316033071865,1.563,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1118,792,792,792,100.0,0.0,0.0,0.0,0.0007792481583433052,0.021237090835177365,0.008042316033071865,0.798,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007792481583433052,0.021237090835177365,0.008042316033071865,0.87,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007792481583433052,0.021237090835177365,0.008042316033071865,2.042,,ok,pf,excellent,792,792,792,792,100.0,0.0,0.0,0.0,0.0007722007722007558,0.0010184786719349245,0.0004929304691695403,0.173,,ok,pc691,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007792481583433052,0.021237090835177365,0.008042316033071865,1.563,,ok,pc646,excellent,1124,792,792,792,100.0,0.0,0.0,0.0,0.0007792481583433052,0.021237090835177365,0.008042316033071865,0.87,
A,eth-suite,52-barstate-isconfirmed-magnifier-off-01b,,plain,strict,871,False,ok,,0.081,0.912,True,0,0,0,0,0,0,0,0,0,0,1,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 52-barstate-isconfirmed-magnifier-off-01b declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol',ok,excellent,871,871,871,871,100.0,0.0,0.0,0.0,0.0008285004142501894,0.0014064212188407653,0.0007364341085266583,0.173,,ok,excellent,870,869,869,869,100.0,0.0,0.0,0.0,0.0011431802926921849,0.1719649040589446,0.10738133287262999,0.161,,ok,excellent,1212,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.6,,ok,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.077,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1204,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,0.65,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.182,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.493,,ok,pf,excellent,871,871,871,871,100.0,0.0,0.0,0.0,0.0008285004142501894,0.0014064212188407653,0.0007364341085266583,0.173,,ok,pc691,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.077,,ok,pc646,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.182,
A,eth-suite,53-barstate-isconfirmed-magnifier-on-01a,,plain,strict,871,False,ok,,0.088,1.133,True,0,0,0,0,0,0,0,0,1,0,1,0,0,run_error,,,,,,,,,,,,,0.04,account-currency: 53-barstate-isconfirmed-magnifier-on-01a declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's,ok,excellent,871,871,871,871,100.0,0.0,0.0,0.0,0.0008285004142501894,0.0014064212188407653,0.0007364341085266583,0.172,,ok,excellent,870,869,869,869,100.0,0.0,0.0,0.0,0.0011431802926921849,0.1719649040589446,0.10738133287262999,0.17,,ok,excellent,1212,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.318,,ok,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.177,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1204,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,0.692,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.817,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.656,,ok,pf,excellent,871,871,871,871,100.0,0.0,0.0,0.0,0.0008285004142501894,0.0014064212188407653,0.0007364341085266583,0.172,,ok,pc691,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.177,,ok,pc646,excellent,1210,871,871,871,100.0,0.0,0.0,0.0,0.001161440185830405,0.1922828028335506,0.1177088716623601,1.817,
A,eth-suite,54-composite-ies-integration-01,,plain,strict,537,False,ok,,0.146,1.605,True,0,0,0,0,0,0,0,0,0,0,1,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 54-composite-ies-integration-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote cu,ok,excellent,537,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,0.163,,ok,excellent,537,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,0.15,,ok,excellent,761,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,760,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,2.912,,ok,excellent,760,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,1.862,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,755,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,1.11,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,760,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,3.724,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,760,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,2.63,,ok,pf,excellent,537,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,0.163,,ok,pc691,excellent,760,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,1.862,,ok,pc646,excellent,760,537,537,537,100.0,0.0,0.0,0.0,0.0007710127752533292,0.00028443957502618616,0.0004034753902940288,3.724,
A,eth-suite,55-composite-ies-pressure-gauge-01,,plain,strict,2207,False,ok,,0.088,1.242,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 55-composite-ies-pressure-gauge-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote,ok,excellent,2207,2207,2207,2207,100.0,0.0,0.0,0.0,0.000783223668874711,0.00032227850905909783,0.00031759542154295896,0.225,,ok,excellent,2204,2202,2202,2202,100.0,0.0,0.0,0.0,0.0007855459544383179,0.0003345669416977798,0.0003252179120999033,0.216,,ok,excellent,3205,2207,2207,2207,100.0,0.0,0.0,0.0,0.0007857929814680156,0.01094594934480243,0.006910876372808378,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,3203,2207,2207,2207,100.0,0.0,0.0,0.0,0.0007857929814680156,0.01094594934480243,0.006910876372808378,1.839,,ok,excellent,3203,2207,2207,2207,100.0,0.0,0.0,0.0,0.0007857929814680156,0.01094594934480243,0.006910876372808378,2.045,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,3188,2207,2207,2207,100.0,0.0,0.0,0.0,0.0007857929814680156,0.01094594934480243,0.006910876372808378,1.001,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,3203,2207,2207,2207,100.0,0.0,0.0,0.0,0.0007857929814680156,0.01094594934480243,0.006910876372808378,1.013,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,3203,2207,2207,2207,100.0,0.0,0.0,0.0,0.0007857929814680156,0.01094594934480243,0.006910876372808378,1.636,,ok,pf,excellent,2207,2207,2207,2207,100.0,0.0,0.0,0.0,0.000783223668874711,0.00032227850905909783,0.00031759542154295896,0.225,,ok,pc691,excellent,3203,2207,2207,2207,100.0,0.0,0.0,0.0,0.0007857929814680156,0.01094594934480243,0.006910876372808378,2.045,,ok,pc646,excellent,3203,2207,2207,2207,100.0,0.0,0.0,0.0,0.0007857929814680156,0.01094594934480243,0.006910876372808378,1.013,
A,eth-suite,56-composite-vcp-integration-01,,plain,strict,336,False,ok,,0.131,1.843,True,0,0,0,0,0,0,0,0,0,0,1,1,0,run_error,,,,,,,,,,,,,0.03,account-currency: 56-composite-vcp-integration-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote cu,ok,excellent,336,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,0.179,,ok,excellent,334,334,334,334,100.0,0.0,0.0,0.0,0.0009302645728777995,0.0005395744106836577,0.0003785800928680217,0.168,,ok,excellent,477,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,477,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,3.595,,ok,excellent,477,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,3.529,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,475,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,1.996,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,477,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,6.176,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,477,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,4.083,,ok,pf_rs,excellent,334,334,334,334,100.0,0.0,0.0,0.0,0.0009302645728777995,0.0005395744106836577,0.0003785800928680217,0.168,,ok,pc691,excellent,477,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,3.529,,ok,pc646,excellent,477,336,336,335,99.7,0.0,0.0,0.0,0.0009298901745790601,0.0005595383808358979,0.0003848721674586727,6.176,
A,eth-suite,57-oca-exit-bracket-internal-cancel-01,,brackets,strict,421,False,ok,,0.078,0.83,True,0,1,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 57-oca-exit-bracket-internal-cancel-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's q,ok,excellent,421,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,0.168,,ok,excellent,421,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,0.144,,ok,excellent,628,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,0.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,628,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,1.601,,ok,excellent,628,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,1.172,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,627,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,0.689,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,628,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,2.022,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,628,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,1.349,,ok,pf,excellent,421,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,0.168,,ok,pc691,excellent,628,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,1.172,,ok,pc646,excellent,628,421,421,421,100.0,0.0,0.0,0.0,0.0008896797153024721,0.0017037449624846004,0.0014035087719297301,2.022,
A,eth-suite,58-oca-multi-bracket-isolation-01,,brackets,strict,1244,False,ok,,0.079,0.868,True,0,1,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.04,account-currency: 58-oca-multi-bracket-isolation-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote ,ok,excellent,622,622,622,622,100.0,0.0,0.0,0.0,0.0010157032087356433,0.002346332965978059,0.001358488139353688,0.19,,ok,excellent,620,620,620,620,100.0,0.0,0.0,0.0,0.0010209314495027114,0.0016471240561652845,0.001156340600962128,0.186,,ok,excellent,863,622,622,622,100.0,0.0,0.0,0.0,0.0010157032087356433,0.002346332965978059,0.001358488139353688,0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,862,622,622,622,100.0,0.0,0.0,0.0,0.0010157032087356433,0.002346332965978059,0.001358488139353688,1.767,,ok,excellent,862,622,622,622,100.0,0.0,0.0,0.0,0.0010157032087356433,0.002346332965978059,0.001358488139353688,1.431,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,860,622,622,622,100.0,0.0,0.0,0.0,0.0010157032087356433,0.002346332965978059,0.001358488139353688,0.821,,not_run_quota,,,,,,,,,,,,,,,ok,moderate,974,707,622,622,100.0,0.12022630834512023,0.0,0.006626850970851356,3.4833793536542688,0.1829428703473285,0.5872527189858765,2.011,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,862,622,622,622,100.0,0.0,0.0,0.0,0.0010157032087356433,0.002346332965978059,0.001358488139353688,1.774,,ok,pf,excellent,622,622,622,622,100.0,0.0,0.0,0.0,0.0010157032087356433,0.002346332965978059,0.001358488139353688,0.19,,ok,pc691,excellent,862,622,622,622,100.0,0.0,0.0,0.0,0.0010157032087356433,0.002346332965978059,0.001358488139353688,1.431,,ok,pc646,moderate,974,707,622,622,100.0,0.12022630834512023,0.0,0.006626850970851356,3.4833793536542688,0.1829428703473285,0.5872527189858765,2.011,
