set,selector,lane,engine,n,excellent,strong,moderate,weak,minimal,errors,timeouts,not_run
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,18,12,2,0,2,0,2,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,18,2,7,1,1,1,6,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@1D,PineForge - BEST SUPPORTED CONFIGURATION,13,13,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,13,7,2,3,1,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,13,3,1,6,0,0,3,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@15,PineForge - BEST SUPPORTED CONFIGURATION,9,9,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,9,8,1,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,9,7,0,0,0,1,1,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@1D,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,1,3,1,0,3,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,0,3,0,0,2,3,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:ETHUSDT.P@15,PineForge - BEST SUPPORTED CONFIGURATION,20,20,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:ETHUSDT.P@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,20,11,7,0,2,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:ETHUSDT.P@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,20,4,6,0,3,1,6,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:EURUSD@15,PineForge - BEST SUPPORTED CONFIGURATION,17,17,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:EURUSD@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,17,8,4,1,0,0,4,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:EURUSD@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,17,4,3,3,1,2,4,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NYSE:F@15,PineForge - BEST SUPPORTED CONFIGURATION,17,17,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NYSE:F@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,17,13,1,0,2,1,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NYSE:F@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,17,9,3,1,0,0,4,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NYSE:F@1D,PineForge - BEST SUPPORTED CONFIGURATION,13,13,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NYSE:F@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,13,5,3,3,2,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NYSE:F@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,13,4,2,3,0,0,4,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@15,PineForge - BEST SUPPORTED CONFIGURATION,9,9,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,9,8,0,1,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,9,5,1,1,0,0,2,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@1D,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,3,2,2,1,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,2,2,2,0,0,2,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@15,PineForge - BEST SUPPORTED CONFIGURATION,9,9,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,9,8,0,0,0,1,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,9,5,1,0,0,0,3,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@1D,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,3,2,3,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,3,1,3,0,0,1,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@15,PineForge - BEST SUPPORTED CONFIGURATION,19,19,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,19,10,6,0,1,1,1,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,19,0,12,0,0,3,4,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@1D,PineForge - BEST SUPPORTED CONFIGURATION,12,12,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,12,8,3,0,0,0,1,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,12,6,2,1,0,0,3,0,0
A,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,82,82,0,0,0,0,0,0,0
A,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PineForge - BEST SUPPORTED CONFIGURATION,82,82,0,0,0,0,0,0,0
A,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,82,69,1,10,1,0,1,0,0
B,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,272,272,0,0,0,0,0,0,0
B,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PineForge - BEST SUPPORTED CONFIGURATION,272,272,0,0,0,0,0,0,0
B,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,272,233,5,8,5,0,21,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,114,114,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PineForge - BEST SUPPORTED CONFIGURATION,114,114,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,114,59,24,7,4,2,18,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NASDAQ:AAPL@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,9,9,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NASDAQ:AAPL@15,PineForge - BEST SUPPORTED CONFIGURATION,9,9,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NASDAQ:AAPL@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,9,6,0,1,0,0,2,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,12,12,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@15,PineForge - BEST SUPPORTED CONFIGURATION,12,12,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,12,2,6,0,1,1,2,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,7,7,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@1D,PineForge - BEST SUPPORTED CONFIGURATION,7,7,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,7,3,0,2,0,0,2,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@15,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,7,0,0,0,0,1,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,1,1,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@1D,PineForge - BEST SUPPORTED CONFIGURATION,1,1,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:ES1!@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:ETHUSDT.P@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,11,11,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:ETHUSDT.P@15,PineForge - BEST SUPPORTED CONFIGURATION,11,11,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,BINANCE:ETHUSDT.P@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,11,4,3,0,2,0,2,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:EURUSD@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:EURUSD@15,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:EURUSD@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,4,1,2,1,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NYSE:F@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,13,13,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NYSE:F@15,PineForge - BEST SUPPORTED CONFIGURATION,13,13,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NYSE:F@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,13,9,3,1,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NYSE:F@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NYSE:F@1D,PineForge - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NYSE:F@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,5,4,0,0,0,0,1,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@15,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,5,1,0,0,0,2,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@1D,PineForge - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,NSE:NIFTY@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,3,2,0,0,0,0,1,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@15,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,5,1,0,0,0,2,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@1D,PineForge - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,CME_MINI:NQ1!@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,3,2,0,0,0,0,1,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,10,10,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@15,PineForge - BEST SUPPORTED CONFIGURATION,10,10,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,10,0,8,0,0,1,1,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@1D,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@1D,PineForge - BEST SUPPORTED CONFIGURATION,8,8,0,0,0,0,0,0,0
C,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,OANDA:XAUUSD@1D,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,8,6,0,1,0,0,1,0,0
