variant,inputs,n,excellent,strong,moderate,weak,minimal,run_error,timeout,no_finer_feed,not_run
pf_finer_rs @ C/nifty-1d,"PineForge + campaign 1m auxiliary feed, range-start bound",8,8,0,0,0,0,0,0,0,0
pc691 @ C/nifty-1d,"PyneCore 6.9.1, chart feed only",8,1,3,1,0,1,2,0,0,0
pc691_sec @ C/nifty-1d,"PyneCore 6.9.1, --security from the chart feed",8,1,3,1,1,1,1,0,0,0
pc691_finer @ C/nifty-1d,PyneCore 6.9.1 + campaign 1m feed via --security,8,0,0,1,0,0,0,0,0,7
pc691_finer_rs @ C/nifty-1d,"PyneCore 6.9.1 + campaign 1m feed via --security, range-start feed",8,1,0,0,0,0,0,0,0,7
pc691_best @ C/nifty-1d,"PyneCore 6.9.1, --security + the probe's --from/--to window",8,3,2,2,1,0,0,0,0,0
pf @ C/nq1,"PineForge, chart feed only",9,7,1,0,1,0,0,0,0,0
pf_finer @ C/nq1,PineForge + campaign 1m auxiliary security feed,9,0,0,0,0,0,9,0,0,0
pf_finer_rs @ C/nq1,"PineForge + campaign 1m auxiliary feed, range-start bound",9,8,0,0,1,0,0,0,0,0
pc691 @ C/nq1,"PyneCore 6.9.1, chart feed only",9,6,1,0,0,0,1,1,0,0
pc691_sec @ C/nq1,"PyneCore 6.9.1, --security from the chart feed",9,7,1,0,0,1,0,0,0,0
pc691_finer @ C/nq1,PyneCore 6.9.1 + campaign 1m feed via --security,9,0,0,0,0,0,0,0,0,9
pc691_finer_rs @ C/nq1,"PyneCore 6.9.1 + campaign 1m feed via --security, range-start feed",9,0,0,0,0,0,0,0,0,9
pc691_best @ C/nq1,"PyneCore 6.9.1, --security + the probe's --from/--to window",9,8,0,0,0,1,0,0,0,0
pf @ C/nq1-1d,"PineForge, chart feed only",8,4,0,2,0,1,1,0,0,0
pf_finer @ C/nq1-1d,PineForge + campaign 1m auxiliary security feed,8,0,0,0,0,0,8,0,0,0
pf_finer_rs @ C/nq1-1d,"PineForge + campaign 1m auxiliary feed, range-start bound",8,7,0,1,0,0,0,0,0,0
pc691 @ C/nq1-1d,"PyneCore 6.9.1, chart feed only",8,2,0,0,0,4,2,0,0,0
pc691_sec @ C/nq1-1d,"PyneCore 6.9.1, --security from the chart feed",8,2,0,0,0,4,2,0,0,0
pc691_finer @ C/nq1-1d,PyneCore 6.9.1 + campaign 1m feed via --security,8,0,0,0,0,1,0,0,0,7
pc691_finer_rs @ C/nq1-1d,"PyneCore 6.9.1 + campaign 1m feed via --security, range-start feed",8,0,1,0,0,0,0,0,0,7
pc691_best @ C/nq1-1d,"PyneCore 6.9.1, --security + the probe's --from/--to window",8,3,2,3,0,0,0,0,0,0
pf @ C/xauusd,"PineForge, chart feed only",19,12,3,0,1,2,1,0,0,0
pf_finer @ C/xauusd,PineForge + campaign 1m auxiliary security feed,19,13,3,0,1,2,0,0,0,0
pf_finer_rs @ C/xauusd,"PineForge + campaign 1m auxiliary feed, range-start bound",19,15,3,0,0,1,0,0,0,0
pc691 @ C/xauusd,"PyneCore 6.9.1, chart feed only",19,4,10,1,1,1,2,0,0,0
pc691_sec @ C/xauusd,"PyneCore 6.9.1, --security from the chart feed",19,4,10,1,1,1,2,0,0,0
pc691_finer @ C/xauusd,PyneCore 6.9.1 + campaign 1m feed via --security,19,0,0,0,0,0,0,1,0,18
pc691_finer_rs @ C/xauusd,"PyneCore 6.9.1 + campaign 1m feed via --security, range-start feed",19,0,0,0,0,0,0,1,0,18
pc691_best @ C/xauusd,"PyneCore 6.9.1, --security + the probe's --from/--to window",19,10,6,0,1,1,0,1,0,0
pf @ C/xauusd-1d,"PineForge, chart feed only",12,7,2,1,0,0,2,0,0,0
pf_finer @ C/xauusd-1d,PineForge + campaign 1m auxiliary security feed,12,7,3,1,1,0,0,0,0,0
pf_finer_rs @ C/xauusd-1d,"PineForge + campaign 1m auxiliary feed, range-start bound",12,11,0,0,1,0,0,0,0,0
pc691 @ C/xauusd-1d,"PyneCore 6.9.1, chart feed only",12,6,2,1,1,0,2,0,0,0
pc691_sec @ C/xauusd-1d,"PyneCore 6.9.1, --security from the chart feed",12,6,2,1,1,0,2,0,0,0
pc691_finer @ C/xauusd-1d,PyneCore 6.9.1 + campaign 1m feed via --security,12,0,0,0,1,0,0,1,0,10
pc691_finer_rs @ C/xauusd-1d,"PyneCore 6.9.1 + campaign 1m feed via --security, range-start feed",12,0,1,0,0,0,0,1,0,10
pc691_best @ C/xauusd-1d,"PyneCore 6.9.1, --security + the probe's --from/--to window",12,7,4,0,0,0,0,1,0,0
