slug,committedVersion,recompiledVersion,bodyIdentical,changedLines,tierBefore,tierAfter
37-range-filter-while,6.0.31,6.0.66,True,0,excellent,excellent
38-adaptive-ma-func,6.0.31,6.0.66,False,2,strong,strong
39-candle-pattern,6.0.31,6.0.66,True,0,excellent,excellent
40-dual-thrust,6.0.31,6.0.66,True,0,strong,strong
41-volume-breakout,6.0.31,6.0.66,True,0,excellent,excellent
42-ma-stack-array,6.0.31,6.0.66,True,0,excellent,excellent
43-swing-pivot-atr,6.0.31,6.0.66,True,0,strong,strong
44-median-cross,6.0.31,6.0.66,True,0,excellent,excellent
45-multi-indicator-score,6.0.31,6.0.66,True,0,strong,strong
46-rsi-bands,6.0.31,6.0.66,True,0,excellent,excellent
47-supertrend-adx-filter,6.0.31,6.0.66,True,0,excellent,excellent
48-bracket-exit-tp-sl,6.0.31,6.0.66,True,0,excellent,excellent
49-partial-exit-qty-percent,6.0.31,6.0.66,True,0,excellent,excellent
50-close-immediate-vs-next-bar,6.0.31,6.0.66,True,0,excellent,excellent
51-order-deferred-flip-guaranteed-gap-stops-01,6.0.31,6.0.66,True,0,excellent,excellent
52-barstate-isconfirmed-magnifier-off-01b,6.0.31,6.0.66,True,0,excellent,excellent
53-barstate-isconfirmed-magnifier-on-01a,6.0.31,6.0.66,True,0,excellent,excellent
54-composite-ies-integration-01,6.0.31,6.0.66,True,0,excellent,excellent
55-composite-ies-pressure-gauge-01,6.0.31,6.0.66,True,0,excellent,excellent
56-composite-vcp-integration-01,6.0.31,6.0.66,True,0,excellent,excellent
57-oca-exit-bracket-internal-cancel-01,6.0.31,6.0.66,True,0,excellent,excellent
58-oca-multi-bracket-isolation-01,6.0.31,6.0.66,True,0,excellent,excellent
59-order-deferred-flip-pooc-cross-bar-01,6.0.31,6.0.66,True,0,excellent,excellent
60-recompute-alma-sar-corr-magnifier-01,6.0.31,6.0.66,True,0,excellent,excellent
61-analyzer-parity-edge-margin-50-pct-01,6.0.31,6.0.66,True,0,excellent,excellent
62-analyzer-parity-percent-of-equity-sizing-01,6.0.31,6.0.66,True,0,strong,strong
63-analyzer-parity-small-equity-fraction-01,6.0.31,6.0.66,True,0,excellent,excellent
64-composite-vcp-cumulative-volume-delta-01,6.0.31,6.0.66,True,0,excellent,excellent
65-bracket-atr-trail-series-int-points-01,6.0.31,6.0.66,True,0,excellent,excellent
66-bracket-entry-exit-same-pass-attach-01,6.0.31,6.0.66,True,0,excellent,excellent
67-bracket-exit-stop-limit-trail-same-bar-01,6.0.31,6.0.66,True,0,excellent,excellent
68-bracket-exit-three-way-set-once-entry-01,6.0.31,6.0.66,True,0,excellent,excellent
69-bracket-exit-tp-sl-fixed-01,6.0.31,6.0.66,True,0,excellent,excellent
70-bracket-narrow-stop-limit-with-trail8-01,6.0.31,6.0.66,True,0,excellent,excellent
71-bracket-partial-exit-qty-percent-01,6.0.31,6.0.66,True,0,excellent,excellent
72-bracket-same-id-exit-replace-01,6.0.31,6.0.66,True,0,excellent,excellent
73-bracket-tp-sl-oca-reduce-isolate-01,6.0.31,6.0.66,True,0,strong,strong
74-bracket-trail-points-no-offset-explicit-01,6.0.31,6.0.66,True,0,excellent,excellent
75-composite-4emarsi-rsi-pullback-latch-01,6.0.31,6.0.66,True,0,excellent,excellent
76-analyzer-parity-choch-bos-isolator-01,6.0.31,6.0.66,True,0,excellent,excellent
77-composite-scalping-fast-ma-cross-trigger-01,6.0.31,6.0.66,True,0,excellent,excellent
78-cap-max-intraday-filled-orders-isolate-01,6.0.31,6.0.66,True,0,strong,strong
79-composite-kanuck-kama-state-recurrence-01,6.0.31,6.0.66,True,0,strong,strong
80-magnifier-tick-dist-volume-weighted-on-01,6.0.31,6.0.66,True,0,excellent,excellent
81-magnifier-tick-dist-endpoints-rsi-cross-08a,6.0.31,6.0.66,True,0,excellent,excellent
82-matrix-covariance-eigen-pca-01,6.0.31,6.0.66,False,12,excellent,excellent
83-matrix-bool-mask-explicit-utc-tz-01,6.0.31,6.0.66,True,0,strong,strong
84-na-nz-fixnan-history-chain-01,6.0.31,6.0.66,True,0,excellent,excellent
85-oca-raw-strategy-order-reduce-01,6.0.31,6.0.66,True,0,excellent,excellent
86-order-range-expansion-pending-stop-01,6.0.31,6.0.66,True,0,strong,strong
87-pyramid-deferred-flip-close-all-01,6.0.31,6.0.66,True,0,excellent,excellent
88-order-stop-entry-cancel-opposite-01,6.0.31,6.0.66,True,0,excellent,excellent
89-session-ny-spring-forward-dst-01,6.0.31,6.0.66,True,0,excellent,excellent
90-ta-hma-55-close-cross-01,6.0.31,6.0.66,True,0,excellent,excellent
91-pyramid-close-id-grouping-01,6.0.31,6.0.66,True,0,excellent,excellent
92-session-hour-minute-pulse-filter-01,6.0.31,6.0.66,True,0,excellent,excellent
93-analyzer-parity-stop-limit-timing-01,6.0.31,6.0.66,True,0,excellent,excellent
94-ta-hma-fast-slow-cross-01,6.0.31,6.0.66,True,0,excellent,excellent
95-cap-risk-gates-allow-max-intraday-01,6.0.31,6.0.66,True,0,excellent,excellent
96-composite-ies-rsi-macd-momentum-01,6.0.31,6.0.66,True,0,excellent,excellent
97-composite-scalping-integration-01,6.0.31,6.0.66,True,0,excellent,excellent
98-magnifier-tick-dist-endpoints-01,6.0.31,6.0.66,True,0,excellent,excellent
99-matrix-eigen-rank-deficient-cov-01,6.0.31,6.0.66,True,0,excellent,excellent
